,timestamp,x,y,z
52,1546304409,-4779232.622509021,432559.9110108418,-4187893.0950906062
53,1546304410,-4779276.186028547,432526.5389198935,-4187856.8342535347
54,1546304411,-4779319.520994269,432493.14551855787,-4187820.371864228
55,1546304412,-4779363.083505012,432459.77208219946,-4187784.1102706017
56,1546304413,-4779406.645512273,432426.39797235053,-4187747.848297732
57,1546304414,-4779450.2070160415,432393.0231890125,-4187711.5859456207
58,1546304415,-4779493.539958534,432359.6271017697,-4187675.1220490383
59,1546304416,-4779537.100453429,432326.25097308453,-4187638.858940387
60,1546304417,-4779580.660444798,432292.874170933,-4187602.595452501
61,1546304418,-4779623.991869284,432259.4760697397,-4187566.1304259696
62,1546304419,-4779667.550851707,432226.0979222951,-4187529.8661815566
63,1546304420,-4779711.1093305675,432192.7191014048,-4187493.6015579156
64,1546304421,-4779754.667305857,432159.33960707864,-4187457.336555045
65,1546304422,-4779797.996706796,432125.9388201882,-4187420.8700212943
66,1546304423,-4779841.55367305,432092.5579806258,-4187384.604261916
67,1546304424,-4779885.110135695,432059.1764676522,-4187348.338123315
68,1546304425,-4779928.438018387,432025.773666976,-4187311.8704596567
69,1546304426,-4779971.993471927,431992.3908088076,-4187275.6035645576
70,1546304427,-4780015.548421825,431959.00727725326,-4187239.336290244
71,1546304428,-4780058.874786167,431925.602462858,-4187202.867496699
72,1546304429,-4780102.428726891,431892.2175861566,-4187166.599465899
73,1546304430,-4780145.982163941,431858.83203608583,-4187130.3310558917
74,1546304431,-4780189.535097301,431825.4458126593,-4187094.0622666753
75,1546304432,-4780232.859437634,431792.0383128723,-4187057.591965993
76,1546304433,-4780276.411361729,431758.650744362,-4187021.3224203084
77,1546304434,-4780319.962782101,431725.2625025102,-4186985.052495422
78,1546304435,-4780363.285603844,431691.85298916686,-4186948.5810648953
79,1546304436,-4780406.83601488,431658.46340227925,-4186912.310383553
80,1546304437,-4780450.385922161,431625.07314207946,-4186876.039323016
81,1546304438,-4780493.707225209,431591.6616152443,-4186839.5667626625
82,1546304439,-4780537.256123085,431558.2700100498,-4186803.29494568
83,1546304440,-4780580.804517169,431524.8777315641,-4186767.022749509
84,1546304441,-4780624.352407452,431491.48477979464,-4186730.750174153
85,1546304442,-4780667.671686032,431458.07056788006,-4186694.276106746
86,1546304443,-4780711.21856682,431424.6762711771,-4186658.0027749613
87,1546304444,-4780754.764943767,431391.2813012151,-4186621.729063997
88,1546304445,-4780798.082703413,431357.8650759693,-4186585.2538668048
89,1546304446,-4780841.628070797,431324.46876111964,-4186548.9793994245
90,1546304447,-4780885.17293431,431291.07177303603,-4186512.7045528693
91,1546304448,-4780928.489174918,431257.65353452996,-4186476.2282259134
92,1546304449,-4780972.033028795,431224.25520160445,-4186439.9526229547
93,1546304450,-4781015.576378769,431190.85619545943,-4186403.676640827
94,1546304451,-4781059.119224821,431157.45651611494,-4186367.400279534
95,1546304452,-4781102.433440504,431124.03559283103,-4186330.922445607
96,1546304453,-4781145.9752768325,431090.6345687036,-4186294.6453279257
97,1546304454,-4781189.516609209,431057.2328713893,-4186258.367831086
98,1546304455,-4781232.8293056125,431023.8099350058,-4186221.8888674374
99,1546304456,-4781276.369628193,430990.40689296235,-4186185.610614222
100,1546304457,-4781319.909446787,430957.0031777549,-4186149.331981852
101,1546304458,-4781363.448761382,430923.5987893929,-4186113.052970331
102,1546304459,-4781406.75943254,430890.17316844367,-4186076.57249977
103,1546304460,-4781450.297737247,430856.7674354117,-4186040.2927318905
104,1546304461,-4781493.8355379235,430823.36102924607,-4186004.012584867
105,1546304462,-4781537.144689561,430789.93339535984,-4185967.530984627
106,1546304463,-4781580.68148028,430756.5256445658,-4185931.2500812546
107,1546304464,-4781624.217766935,430723.11722066515,-4185894.968798745
108,1546304465,-4781667.525398949,430689.6875739109,-4185858.486068845
109,1546304466,-4781711.060675577,430656.27780542965,-4185822.2040299987
110,1546304467,-4781754.595448103,430622.86736386037,-4185785.9216120215
111,1546304468,-4781798.129716517,430589.4562492149,-4185749.6388149126
112,1546304469,-4781841.435322827,430556.0239182011,-4185713.1545781824
113,1546304470,-4781884.968581123,430522.61145903805,-4185676.8710247544
114,1546304471,-4781928.501335271,430489.1983268154,-4185640.587092202
115,1546304472,-4781971.805421716,430455.76398309204,-4185604.101725856
116,1546304473,-4782015.33716568,430422.34950639785,-4185567.8170369994
117,1546304474,-4782058.868405459,430388.934356673,-4185531.531969022
118,1546304475,-4782102.170971939,430355.4980003071,-4185495.045473078
119,1546304476,-4782145.701201467,430322.08150615246,-4185458.759648809
120,1546304477,-4782189.230926777,430288.66433898784,-4185422.4734454267
121,1546304478,-4782232.7601478575,430255.2464988211,-4185386.1868629325
122,1546304479,-4782276.06068817,430221.8074585077,-4185349.69886024
123,1546304480,-4782319.5888989065,430188.38827397197,-4185313.411521471
124,1546304481,-4782363.116605377,430154.968416459,-4185277.123803596
125,1546304482,-4782406.415625485,430121.5273636639,-4185240.63467135
126,1546304483,-4782449.942321542,430088.10616183194,-4185204.3461972116
127,1546304484,-4782493.468513302,430054.6842870392,-4185168.0573439747
128,1546304485,-4782536.994200752,430021.26173929987,-4185131.7681116397
129,1546304486,-4782580.291194373,429987.81800276745,-4185095.277472701
130,1546304487,-4782623.815871317,429954.3941107701,-4185058.98748412
131,1546304488,-4782667.340043917,429920.9695458426,-4185022.6971164485
132,1546304489,-4782710.635517091,429887.52379699115,-4184986.205348
133,1546304490,-4782754.158679115,429854.09788785136,-4184949.914224093
134,1546304491,-4782797.6813367605,429820.6713058064,-4184913.622721099
135,1546304492,-4782840.975289382,429787.22354470706,-4184877.1298231585
136,1546304493,-4782884.496936385,429753.79561849363,-4184840.8375639445
137,1546304494,-4782928.0180789735,429720.3670194042,-4184804.544925652
138,1546304495,-4782971.5387171395,429686.93774744007,-4184768.2519082814
139,1546304496,-4783014.830642817,429653.4873029052,-4184731.7575037307
140,1546304497,-4783058.350270243,429620.05668683565,-4184695.463730154
141,1546304498,-4783101.8693932155,429586.6253979144,-4184659.1695775082
142,1546304499,-4783145.159798101,429553.17294129246,-4184622.67404351
143,1546304500,-4783188.677910264,429519.7403083072,-4184586.37913467
144,1546304501,-4783232.195517937,429486.3070024995,-4184550.0838467656
145,1546304502,-4783275.484401926,429452.8525338573,-4184513.587183336
146,1546304503,-4783319.000998724,429419.41788403166,-4184477.29113925
147,1546304504,-4783362.517090993,429385.98256139975,-4184440.994716105
148,1546304505,-4783406.032678726,429352.5465659737,-4184404.697913905
149,1546304506,-4783449.319535311,429319.0894142065,-4184368.1997439507
150,1546304507,-4783492.834112076,429285.6520748277,-4184331.9021855863
151,1546304508,-4783536.348184268,429252.21406267124,-4184295.6042481703
152,1546304509,-4783579.633519719,429218.75489904475,-4184259.1049488285
153,1546304510,-4783623.146580875,429185.31554298144,-4184222.806255259
154,1546304511,-4783666.659137422,429151.87551416934,-4184186.507182647
155,1546304512,-4783709.9429516345,429118.41433875036,-4184150.0067539364
156,1546304513,-4783753.4544970775,429084.9729660732,-4184113.706925183
157,1546304514,-4783796.9655378815,429051.53092066845,-4184077.406717393
158,1546304515,-4783840.476074028,429018.0882025454,-4184041.106130568
159,1546304516,-4783883.757860377,428984.6243443098,-4184004.604195414
160,1546304517,-4783927.267385329,428951.1802823806,-4183968.3028524634
161,1546304518,-4783970.776405592,428917.7355477563,-4183932.0011304826
162,1546304519,-4784014.056670464,428884.2696778912,-4183895.498066004
163,1546304520,-4784057.564679463,428850.8235995129,-4183859.195587914
164,1546304521,-4784101.072183739,428817.3768484558,-4183822.892730798
165,1546304522,-4784144.57918328,428783.92942473193,-4183786.5894946624
166,1546304523,-4784187.857419969,428750.4608722649,-4183750.084923798
167,1546304524,-4784231.363408153,428717.0121048502,-4183713.7809315664
168,1546304525,-4784274.868891567,428683.56266478717,-4183677.476560319
169,1546304526,-4784318.145606536,428650.09210084943,-4183640.9708601725
170,1546304527,-4784361.650078526,428616.6413171394,-4183604.6657328424
171,1546304528,-4784405.154045714,428583.18986080633,-4183568.3602265045
172,1546304529,-4784448.429238859,428549.7172854711,-4183531.8533970946
173,1546304530,-4784491.932194547,428516.26448553865,-4183495.547134685
174,1546304531,-4784535.434645403,428482.81101300404,-4183459.2404932724
175,1546304532,-4784578.936591408,428449.35686788097,-4183422.933472857
176,1546304533,-4784622.209755912,428415.8816102439,-4183386.4251371464
177,1546304534,-4784665.710690331,428382.42612158065,-4183350.117360678
178,1546304535,-4784709.211119866,428348.96996034554,-4183313.8092052164
179,1546304536,-4784752.482762306,428315.492691474,-4183277.2997402833
180,1546304537,-4784795.982180186,428282.0351867425,-4183240.9908287777
181,1546304538,-4784839.481093146,428248.5770094704,-4183204.6815382848
182,1546304539,-4784882.75121342,428215.09772942495,-4183168.17094415
183,1546304540,-4784926.249114656,428181.6382087024,-4183131.860897628
184,1546304541,-4784969.746510942,428148.1780154538,-4183095.5504721235
185,1546304542,-4785013.24340226,428114.71714969276,-4183059.239667636
186,1546304543,-4785056.511493436,428081.2351876585,-4183022.727567282
187,1546304544,-4785100.007372939,428047.7729785104,-4182986.4160067835
188,1546304545,-4785143.502747444,428014.3100968666,-4182950.10406731
189,1546304546,-4785186.76931621,427980.8261238235,-4182913.590837799
190,1546304547,-4785230.263678831,427947.3618988406,-4182877.278142324
191,1546304548,-4785273.757536419,427913.897001387,-4182840.965067881
192,1546304549,-4785317.25088896,427880.4314314703,-4182804.6516144723
193,1546304550,-4785360.515428306,427846.94477665087,-4182768.1368787983
194,1546304551,-4785404.007768874,427813.47786345205,-4182731.8226694046
195,1546304552,-4785447.499604359,427780.01027781924,-4182695.5080810525
196,1546304553,-4785490.762621056,427746.52161215426,-4182658.9922162634
197,1546304554,-4785534.2534444975,427713.0526832808,-4182622.676871939
198,1546304555,-4785577.743762825,427679.5830819922,-4182586.3611486577
199,1546304556,-4785621.005256772,427646.0924055487,-4182549.8441547737
200,1546304557,-4785664.494562984,427612.62146107387,-4182513.527675535
201,1546304558,-4785707.983364049,427579.1498442027,-4182477.2108173477
202,1546304559,-4785751.471659956,427545.67755494674,-4182440.8935802146
203,1546304560,-4785794.731124023,427512.1841970336,-4182404.3750802507
204,1546304561,-4785838.218407722,427478.7105646526,-4182368.0570871746
205,1546304562,-4785881.7051862255,427445.23625990545,-4182331.7387151583
206,1546304563,-4785924.963127303,427411.74089137267,-4182295.219086142
207,1546304564,-4785968.448893533,427378.2652435443,-4182258.899958195
208,1546304565,-4786011.934154534,427344.78892337705,-4182222.580451315
209,1546304566,-4786055.190572516,427311.29154429585,-4182186.059693264
210,1546304567,-4786098.674821174,427277.81388109113,-4182149.739430465
211,1546304568,-4786142.158564568,427244.33554556826,-4182113.4187887395
212,1546304569,-4786185.641802685,427210.8565377414,-4182077.097768089
213,1546304570,-4786228.896190331,427177.3564774972,-4182040.57550404
214,1546304571,-4786272.378416015,427143.8761266918,-4182004.2537274864
215,1546304572,-4786315.86013639,427110.395103599,-4181967.931572014
216,1546304573,-4786359.113000698,427076.8930329696,-4181931.408178974
217,1546304574,-4786402.593708568,427043.4106669461,-4181895.085267611
218,1546304575,-4786446.073911095,427009.92762866453,-4181858.7619773354
219,1546304576,-4786489.325251966,426976.42354771256,-4181822.237455324
220,1546304577,-4786532.804441918,426942.9391665462,-4181785.9134091707
221,1546304578,-4786576.283126496,426909.4541131364,-4181749.5889841104
222,1546304579,-4786619.76130568,426875.96838749875,-4181713.264180146
223,1546304580,-4786663.010615756,426842.4616256907,-4181676.73815222
224,1546304581,-4786706.487782276,426808.9745572274,-4181640.4125923947
225,1546304582,-4786749.9644433735,426775.4868165554,-4181604.0866536684
226,1546304583,-4786793.21222977,426741.9780445923,-4181567.5594968135
227,1546304584,-4786836.687878132,426708.48896114464,-4181531.232802239
228,1546304585,-4786880.1630210355,426674.9992055067,-4181494.9057287737
229,1546304586,-4786923.637658471,426641.5087776925,-4181458.5782764186
230,1546304587,-4786966.883413753,426607.99732508825,-4181422.0496137072
231,1546304588,-4787010.35703836,426574.5055545598,-4181385.721405518
232,1546304589,-4787053.830157463,426541.01311187143,-4181349.392818445
233,1546304590,-4787097.074388826,426507.4996492734,-4181312.8630268467
234,1546304591,-4787140.546495035,426474.00586391473,-4181276.533683954
235,1546304592,-4787184.018095707,426440.5114064236,-4181240.2039621836
236,1546304593,-4787227.260803046,426406.9959338986,-4181203.673041719
237,1546304594,-4787270.731390751,426373.50013378495,-4181167.3425641404
238,1546304595,-4787314.201472884,426340.0036615615,-4181131.0117076887
239,1546304596,-4787357.671049434,426306.50651723414,-4181094.680472368
240,1546304597,-4787400.911725199,426272.98836437287,-4181058.1480461294
241,1546304598,-4787444.380288691,426239.4898774863,-4181021.816055017
242,1546304599,-4787487.848346567,426205.99071851856,-4180985.4836850427
243,1546304600,-4787531.087498067,426172.4705558915,-4180948.950129981
244,1546304601,-4787574.554542818,426138.9700544043,-4180912.6170042246
245,1546304602,-4787618.021081912,426105.468880865,-4180876.28349961
246,1546304603,-4787661.25870905,426071.94670854165,-4180839.748815744
247,1546304604,-4787704.724234952,426038.4441925289,-4180803.4145553657
248,1546304605,-4787748.189255168,426004.9410044808,-4180767.079916134
249,1546304606,-4787791.653769683,425971.4371444112,-4180730.7448980543
250,1546304607,-4787834.889364788,425937.91229206073,-4180694.208708495
251,1546304608,-4787878.352866017,425904.40708957874,-4180657.8729346637
252,1546304609,-4787921.815861515,425870.9012150921,-4180621.536781991
253,1546304610,-4787965.049932013,425837.37435320637,-4180584.9994636714
254,1546304611,-4788008.511914156,425803.8671363619,-4180548.662555259
255,1546304612,-4788051.973390531,425770.35924753116,-4180512.3252680106
256,1546304613,-4788095.4343611235,425736.8506867282,-4180475.987601926
257,1546304614,-4788138.666399269,425703.3211450301,-4180439.4487779723
258,1546304615,-4788182.126356418,425669.81124192645,-4180403.110356166
259,1546304616,-4788225.585807753,425636.3006668756,-4180366.771555531
260,1546304617,-4788268.816321053,425602.7691158015,-4180330.231602861
261,1546304618,-4788312.274758871,425569.2571984894,-4180293.892046518
262,1546304619,-4788355.732690841,425535.74460925517,-4180257.55211135
263,1546304620,-4788398.96167919,425502.2110488807,-4180221.0110299806
264,1546304621,-4788442.418597578,425468.6971174333,-4180184.670339115
265,1546304622,-4788485.875010082,425435.18251408037,-4180148.3292694357
266,1546304623,-4788529.330916692,425401.66723883396,-4180111.9878209415
267,1546304624,-4788572.557872232,425368.1309989523,-4180075.4452340193
268,1546304625,-4788616.0127651645,425334.6143815581,-4180039.1030298444
269,1546304626,-4788659.467152172,425301.0970922871,-4180002.7604468595
270,1546304627,-4788702.69258252,425267.55884326185,-4179966.216731283
271,1546304628,-4788746.145955781,425234.04021188885,-4179929.87339263
272,1546304629,-4788789.598823078,425200.52090866823,-4179893.529675177
273,1546304630,-4788832.822728134,425166.98065056675,-4179856.9848309606
274,1546304631,-4788876.274581618,425133.46000528603,-4179820.6403578506
275,1546304632,-4788919.725929107,425099.93868817866,-4179784.295505945
276,1546304633,-4788963.176770582,425066.41669924953,-4179747.9502752447
277,1546304634,-4789006.398642369,425032.87376195454,-4179711.4039255604
278,1546304635,-4789049.848469942,424999.35043103114,-4179675.0579392216
279,1546304636,-4789093.297791471,424965.82642831147,-4179638.711574095
280,1546304637,-4789136.518137724,424932.2814821014,-4179602.1640958176
281,1546304638,-4789179.96644528,424898.7561374289,-4179565.8169750622
282,1546304639,-4789223.4142467575,424865.23012098746,-4179529.469475527
283,1546304640,-4789266.633067372,424831.6831659335,-4179492.9208686743
284,1546304641,-4789310.079854808,424798.1558075851,-4179456.572613523
285,1546304642,-4789353.526136131,424764.6277774843,-4179420.223979596
286,1546304643,-4789396.971911329,424731.0990756449,-4179383.8749668966
287,1546304644,-4789440.188698219,424697.5494417007,-4179347.3248546585
288,1546304645,-4789483.633459282,424664.0193980156,-4179310.975086361
289,1546304646,-4789527.077714189,424630.4886826088,-4179274.624939293
290,1546304647,-4789570.292975201,424596.9370399823,-4179238.073698523
291,1546304648,-4789613.7362159025,424563.40498278214,-4179201.7227958706
292,1546304649,-4789657.178950413,424529.8722538831,-4179165.371514458
293,1546304650,-4789700.621178717,424496.33885329275,-4179129.0198542858
294,1546304651,-4789743.834405683,424462.784531991,-4179092.467108188
295,1546304652,-4789787.275619694,424429.2497896689,-4179056.1146924472
296,1546304653,-4789830.716327464,424395.7143756783,-4179019.761897951
297,1546304654,-4789873.9280283125,424362.1580458534,-4178983.2080233647
298,1546304655,-4789917.36772172,424328.62129017484,-4178946.8544733124
299,1546304656,-4789960.806908855,424295.08386284654,-4178910.5005445145
300,1546304657,-4790004.017083483,424261.5255245766,-4178873.945541458
301,1546304658,-4790047.455256184,424227.98675560835,-4178837.5908571132
302,1546304659,-4790090.892922579,424194.4473150178,-4178801.2357940297
303,1546304660,-4790134.330082654,424160.9072028167,-4178764.8803522065
304,1546304661,-4790177.538222777,424127.3461861745,-4178728.3238439043
305,1546304662,-4790220.974368327,424093.8047323927,-4178691.967646553
306,1546304663,-4790264.410007525,424060.26260701683,-4178655.61107047
307,1546304664,-4790307.616621189,424026.6995820847,-4178619.0534337414
308,1546304665,-4790351.051245792,423993.1561151741,-4178582.6961021414
309,1546304666,-4790394.485364008,423959.6119766989,-4178546.3383918153
310,1546304667,-4790437.690451108,423926.0469435437,-4178509.779626678
311,1546304668,-4790481.123554664,423892.50146357575,-4178473.4211608483
312,1546304669,-4790524.556151794,423858.95531206386,-4178437.0623162985
313,1546304670,-4790567.988242492,423825.4084890136,-4178400.7030930296
314,1546304671,-4790611.191294629,423791.84077780246,-4178364.142822733
315,1546304672,-4790654.622370573,423758.2926133249,-4178327.7828439754
316,1546304673,-4790698.052940047,423724.7437773341,-4178291.4224865073
317,1546304674,-4790741.254465381,423691.17405806144,-4178254.8610878456
318,1546304675,-4790784.684020034,423657.6238806873,-4178218.499974903
319,1546304676,-4790828.113068186,423624.0730318229,-4178182.138483254
320,1546304677,-4790871.541609822,423590.52151147585,-4178145.7766129016
321,1546304678,-4790949.611356607,423587.1370906828,-4178091.9215882276
322,1546304679,-4791015.322650276,423580.3217081513,-4178017.7609464936
323,1546304680,-4791085.78534435,423570.76971086045,-4177961.61234008
324,1546304681,-4791145.488558349,423565.52669760917,-4177894.132761226
325,1546304682,-4791205.190817346,423560.28334177163,-4177826.6523608225
326,1546304683,-4791264.89212133,423555.0396433508,-4177759.1711388784
327,1546304684,-4791321.074910042,423552.11506060755,-4177735.74793498
328,1546304685,-4791377.486212393,423549.2104952799,-4177712.5247220392
329,1546304686,-4791503.729178847,423539.3260937562,-4177581.274569056
330,1546304687,-4791557.838511765,423533.5868846188,-4177531.7828370244
331,1546304688,-4791598.905849411,423531.7219526171,-4177502.315725583
332,1546304689,-4791640.201592868,423529.87711616256,-4177473.0488583166
333,1546304690,-4791711.39212208,423526.1147959033,-4177403.893173884
334,1546304691,-4791770.584761507,423515.6796964295,-4177349.077667919
335,1546304692,-4791840.873403561,423505.9910526451,-4177281.5421986743
336,1546304693,-4791911.418116164,423497.25995028636,-4177213.6162379514
337,1546304694,-4791970.81287852,423480.64462661213,-4177159.1874289927
338,1546304695,-4792045.528703721,423467.9550057671,-4177098.480891409
339,1546304696,-4792123.963406415,423444.01775277057,-4177023.0884557795
340,1546304697,-4792189.061275144,423418.90113418445,-4176963.010697669
341,1546304698,-4792245.945683649,423399.7229851458,-4176911.6934057223
342,1546304699,-4792308.673715612,423373.69395273394,-4176854.404618186
343,1546304700,-4792385.884413613,423338.41964263073,-4176781.538787567
344,1546304701,-4792454.787019258,423307.6722078457,-4176729.2626429065
345,1546304702,-4792516.7396092815,423271.04788094375,-4176673.9181175493
346,1546304703,-4792578.691286953,423234.42244992446,-4176618.572790922
347,1546304704,-4792636.621627652,423197.4409049242,-4176556.265223225
348,1546304705,-4792697.1523102755,423160.2202448417,-4176514.175507519
349,1546304706,-4792753.104121826,423116.2795980553,-4176454.819708386
350,1546304707,-4792809.054796271,423072.337796948,-4176395.4632742405
351,1546304708,-4792874.564017327,423034.2671108488,-4176359.3590745344
352,1546304709,-4792924.315972498,422989.8930418953,-4176307.108640278
353,1546304710,-4792996.908982412,422939.8152569144,-4176252.552945063
354,1546304711,-4793048.974159848,422891.7839272092,-4176198.0294630793
355,1546304712,-4793127.411279755,422830.2901728401,-4176137.95457742
356,1546304713,-4793168.844262399,422786.5811818761,-4176095.1136791282
357,1546304714,-4793279.94637051,422691.1254914707,-4176012.7875495474
358,1546304715,-4793319.392940153,422657.764394791,-4175982.7484694514
359,1546304716,-4793344.718130361,422630.759537033,-4175956.5886452524
360,1546304717,-4793449.397014612,422527.12847831193,-4175859.2335051545
361,1546304718,-4793491.226698739,422486.0804556507,-4175827.2456729272
362,1546304719,-4793533.0558238,422445.0316759946,-4175795.2575054523
363,1546304720,-4793605.653177241,422370.7291875492,-4175731.525147178
364,1546304721,-4793658.137488418,422319.2137945089,-4175688.435317425
365,1546304722,-4793721.655393341,422252.29492721194,-4175634.3089992455
366,1546304723,-4793774.162848661,422190.0187335365,-4175580.686922285
367,1546304724,-4793837.103194353,422124.44931175635,-4175527.078547843
368,1546304725,-4793892.399185012,422066.15863755584,-4175481.4545201687
369,1546304726,-4793942.436916845,422002.1404180308,-4175430.817067318
370,1546304727,-4794001.579413035,421938.92228684993,-4175381.2966861036
371,1546304728,-4794049.174155524,421890.4767739283,-4175343.461503265
372,1546304729,-4794099.208085712,421826.45447693893,-4175292.822579189
373,1546304730,-4794154.957746626,421762.9337602623,-4175247.195797567
374,1546304731,-4794204.928264959,421706.8571407899,-4175207.411529795
375,1546304732,-4794254.897803305,421650.7793076655,-4175167.626793377
376,1546304733,-4794318.737086955,421574.04649376957,-4175102.507773639
377,1546304734,-4794374.063688698,421506.8568455026,-4175057.722720418
378,1546304735,-4794439.0546859335,421435.25146129256,-4175002.3541619163
379,1546304736,-4794490.928796487,421378.16592313274,-4174960.489571745
380,1546304737,-4794540.53379798,421310.4690312076,-4174910.690571935
381,1546304738,-4794604.406256706,421239.22832839977,-4174856.553606363
382,1546304739,-4794654.731099667,421173.9898406942,-4174805.6822475665
383,1546304740,-4794705.054515742,421108.74994180823,-4174754.810422843
384,1546304741,-4794774.051544865,421033.0411957833,-4174706.8521299106
385,1546304742,-4794827.98662763,420968.95380692923,-4174659.154304155
386,1546304743,-4794882.149099328,420904.88500256324,-4174611.6564054005
387,1546304744,-4794936.310247667,420840.8146992994,-4174564.1579572707
388,1546304745,-4794997.083318463,420763.0902421673,-4174502.6020694403
389,1546304746,-4795059.666396607,420686.92654327536,-4174450.407623487
390,1546304747,-4795112.843324807,420625.8459248983,-4174407.433103623
391,1546304748,-4795169.44189776,420557.1090062771,-4174355.293680241
392,1546304749,-4795226.26765299,420488.39046638063,-4174303.354114547
393,1546304750,-4795282.448297321,420419.6138176356,-4174257.7155540735
394,1546304751,-4795342.015881188,420351.132532113,-4174208.180200787
395,1546304752,-4795406.662931984,420274.6714228433,-4174153.6439864147
396,1546304753,-4795472.684842179,420199.38174683845,-4174097.4185926793
397,1546304754,-4795503.4531293595,420159.9602618269,-4174066.2480634926
398,1546304755,-4795534.220890055,420120.5382545613,-4174035.0773594663
399,1546304756,-4795593.351201884,420044.77261801553,-4173975.1706717666
400,1546304757,-4795652.479569005,419969.0050525542,-4173915.2633382864
401,1546304758,-4795711.605991362,419893.2355582205,-4173855.3553590383
402,1546304759,-4795770.730468894,419817.46413508273,-4173795.446734031
403,1546304760,-4795829.853001549,419741.69078318187,-4173735.5374632734
404,1546304761,-4795888.9735892685,419665.9155025868,-4173675.627546777
405,1546304762,-4795948.092231991,419590.1382933506,-4173615.716984548
406,1546304763,-4796007.208929667,419514.35915552336,-4173555.8057765993
407,1546304764,-4796074.0160681885,419448.0114783747,-4173514.9117082083
408,1546304765,-4796141.0507480875,419381.6818752209,-4173474.217225798
409,1546304766,-4796207.855424157,419315.33033421595,-4173433.3214988266
410,1546304767,-4796274.8876465345,419248.996860813,-4173392.6253527342
411,1546304768,-4796333.434787925,419190.11061372806,-4173354.843736089
412,1546304769,-4796395.88284332,419110.2679958449,-4173291.518361831
413,1546304770,-4796455.995776574,419037.59112137865,-4173230.1407723255
414,1546304771,-4796510.705869504,418976.1418084196,-4173185.398661451
415,1546304772,-4796575.068948196,418900.5564725967,-4173131.0431550345
