,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
22,1546304379,-4778164.13901963,-4778164.13901963,-4778164.13901963,0.00,0.00%,0.00,0.00%,0.00,0.00%,433582.416766913,433582.416766913,433582.416766913,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189191.39248337,-4189191.39248337,-4189191.39248337,0.00,0.00%,0.00,0.00%,0.00,0.00%
23,1546304380,-4778218.63986599,-4778218.63986599,-4778218.63986599,0.00,0.00%,0.00,0.00%,0.00,0.00%,433550.054046137,433550.054046139,433550.054046139,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189164.77955744,-4189164.77955744,-4189164.77955744,0.00,0.00%,0.00,0.00%,0.00,0.00%
24,1546304381,-4778272.39237473,-4778272.39237473,-4778272.39237473,0.00,0.00%,0.00,0.00%,0.00,0.00%,433517.622632395,433517.622632393,433517.622632393,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189137.50586058,-4189137.50586058,-4189137.50586058,0.00,0.00%,0.00,0.00%,0.00,0.00%
25,1546304382,-4778326.89256455,-4778326.89256455,-4778326.89256455,0.00,0.00%,0.00,0.00%,0.00,0.00%,433485.258260594,433485.258260594,433485.258260594,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189110.89181093,-4189110.89181093,-4189110.89181093,0.00,0.00%,0.00,0.00%,0.00,0.00%
26,1546304383,-4778381.39242914,-4778381.39242914,-4778381.39242914,0.00,0.00%,0.00,0.00%,0.00,0.00%,433452.893060647,433452.893060647,433452.893060647,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189084.27719623,-4189084.27719622,-4189084.27719622,0.00,0.00%,0.00,0.00%,0.00,0.00%
27,1546304384,-4778435.14393778,-4778435.14393778,-4778435.14393778,0.00,0.00%,0.00,0.00%,0.00,0.00%,433420.459183601,433420.459183601,433420.459183601,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189057.00182967,-4189057.00182967,-4189057.00182967,0.00,0.00%,0.00,0.00%,0.00,0.00%
28,1546304385,-4778489.64314574,-4778489.64314574,-4778489.64314574,0.00,0.00%,0.00,0.00%,0.00,0.00%,433388.092332648,433388.092332646,433388.092332646,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189030.38609124,-4189030.38609124,-4189030.38609124,0.00,0.00%,0.00,0.00%,0.00,0.00%
29,1546304386,-4778544.1420284,-4778544.1420284,-4778544.1420284,0.00,0.00%,0.00,0.00%,0.00,0.00%,433355.724653553,433355.724653553,433355.724653553,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189003.76978776,-4189003.76978776,-4189003.76978776,0.00,0.00%,0.00,0.00%,0.00,0.00%
30,1546304387,-4778598.64058577,-4778598.64058577,-4778598.64058577,0.00,0.00%,0.00,0.00%,0.00,0.00%,433323.356146325,433323.356146325,433323.356146325,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188977.15291923,-4188977.15291923,-4188977.15291923,0.00,0.00%,0.00,0.00%,0.00,0.00%
31,1546304388,-4778652.39076276,-4778652.39076276,-4778652.39076276,0.00,0.00%,0.00,0.00%,0.00,0.00%,433290.918983164,433290.918983164,433290.918983164,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188949.8753243,-4188949.8753243,-4188949.8753243,0.00,0.00%,0.00,0.00%,0.00,0.00%
32,1546304389,-4778706.88866338,-4778706.88866338,-4778706.88866338,0.00,0.00%,0.00,0.00%,0.00,0.00%,433258.548824957,433258.548824957,433258.548824957,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188923.25733204,-4188923.25733204,-4188923.25733204,0.00,0.00%,0.00,0.00%,0.00,0.00%
33,1546304390,-4778761.38623865,-4778761.38623865,-4778761.38623865,0.00,0.00%,0.00,0.00%,0.00,0.00%,433226.177838627,433226.177838625,433226.177838625,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188896.63877474,-4188896.63877474,-4188896.63877474,0.00,0.00%,0.00,0.00%,0.00,0.00%
34,1546304391,-4778815.13541521,-4778815.13541521,-4778815.13541521,0.00,0.00%,0.00,0.00%,0.00,0.00%,433193.738212237,433193.738212237,433193.738212237,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188869.35951011,-4188869.35951011,-4188869.35951011,0.00,0.00%,0.00,0.00%,0.00,0.00%
35,1546304392,-4778869.63233364,-4778869.63233364,-4778869.63233364,0.00,0.00%,0.00,0.00%,0.00,0.00%,433161.365574953,433161.365574953,433161.365574953,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188842.73982908,-4188842.73982908,-4188842.73982907,0.00,0.00%,0.00,0.00%,0.00,0.00%
36,1546304393,-4778924.12892667,-4778924.12892667,-4778924.12892667,0.00,0.00%,0.00,0.00%,0.00,0.00%,433128.992109548,433128.992109548,433128.992109548,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188816.11958299,-4188816.11958299,-4188816.11958299,0.00,0.00%,0.00,0.00%,0.00,0.00%
37,1546304394,-4778978.62519429,-4778978.62519429,-4778978.62519429,0.00,0.00%,0.00,0.00%,0.00,0.00%,433096.617816034,433096.617816032,433096.617816032,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188789.49877186,-4188789.49877186,-4188789.49877186,0.00,0.00%,0.00,0.00%,0.00,0.00%
38,1546304395,-4779032.37303877,-4779032.37303877,-4779032.37303877,0.00,0.00%,0.00,0.00%,0.00,0.00%,433064.17490363,433064.17490363,433064.17490363,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188762.21727886,-4188762.21727886,-4188762.21727886,0.00,0.00%,0.00,0.00%,0.00,0.00%
39,1546304396,-4779086.86864942,-4779086.86864942,-4779086.86864942,0.00,0.00%,0.00,0.00%,0.00,0.00%,433031.79895919,433031.79895919,433031.79895919,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188735.595344,-4188735.595344,-4188735.595344,0.00,0.00%,0.00,0.00%,0.00,0.00%
40,1546304397,-4779141.36393462,-4779141.36393462,-4779141.36393462,0.00,0.00%,0.00,0.00%,0.00,0.00%,432999.422186643,432999.422186643,432999.422186643,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188708.97284409,-4188708.97284409,-4188708.97284409,0.00,0.00%,0.00,0.00%,0.00,0.00%
41,1546304398,-4779195.11077836,-4779195.11077836,-4779195.11077836,0.00,0.00%,0.00,0.00%,0.00,0.00%,432966.976811092,432966.97681109,432966.97681109,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188681.68968139,-4188681.68968139,-4188681.68968139,0.00,0.00%,0.00,0.00%,0.00,0.00%
42,1546304399,-4779249.6054065,-4779249.6054065,-4779249.6054065,0.00,0.00%,0.00,0.00%,0.00,0.00%,432934.59838764,432934.59838764,432934.59838764,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188655.06605776,-4188655.06605776,-4188655.06605776,0.00,0.00%,0.00,0.00%,0.00,0.00%
43,1546304400,-4779304.09970913,-4779304.09970913,-4779304.09970913,0.00,0.00%,0.00,0.00%,0.00,0.00%,432902.219136097,432902.219136097,432902.219136097,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188628.44186907,-4188628.44186907,-4188628.44186907,0.00,0.00%,0.00,0.00%,0.00,0.00%
44,1546304401,-4779357.84555198,-4779357.84555198,-4779357.84555198,0.00,0.00%,0.00,0.00%,0.00,0.00%,432869.771297425,432869.771297425,432869.771297425,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188601.15703668,-4188601.15703668,-4188601.15703668,0.00,0.00%,0.00,0.00%,0.00,0.00%
45,1546304402,-4779412.33919747,-4779412.33919747,-4779412.33919747,0.00,0.00%,0.00,0.00%,0.00,0.00%,432837.390394998,432837.390394998,432837.390394998,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188574.53172426,-4188574.53172426,-4188574.53172426,0.00,0.00%,0.00,0.00%,0.00,0.00%
46,1546304403,-4779466.8325174,-4779466.8325174,-4779466.8325174,0.00,0.00%,0.00,0.00%,0.00,0.00%,432805.00866449,432805.00866449,432805.00866449,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188547.9058468,-4188547.9058468,-4188547.9058468,0.00,0.00%,0.00,0.00%,0.00,0.00%
47,1546304404,-4779521.32551177,-4779521.32551177,-4779521.32551177,0.00,0.00%,0.00,0.00%,0.00,0.00%,432772.626105903,432772.626105903,432772.626105903,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188521.27940429,-4188521.27940429,-4188521.27940429,0.00,0.00%,0.00,0.00%,0.00,0.00%
48,1546304405,-4779575.07002193,-4779575.07002193,-4779575.07002193,0.00,0.00%,0.00,0.00%,0.00,0.00%,432740.174981357,432740.174981357,432740.174981357,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188493.99234352,-4188493.99234352,-4188493.99234352,0.00,0.00%,0.00,0.00%,0.00,0.00%
49,1546304406,-4779629.56235902,-4779629.56235902,-4779629.56235902,0.00,0.00%,0.00,0.00%,0.00,0.00%,432707.790771916,432707.790771916,432707.790771916,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188467.36477728,-4188467.36477728,-4188467.36477728,0.00,0.00%,0.00,0.00%,0.00,0.00%
50,1546304407,-4779684.05437051,-4779684.05437051,-4779684.05437051,0.00,0.00%,0.00,0.00%,0.00,0.00%,432675.405734404,432675.405734404,432675.405734404,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188440.736646,-4188440.736646,-4188440.736646,0.00,0.00%,0.00,0.00%,0.00,0.00%
51,1546304408,-4779737.79787946,-4779737.79787946,-4779737.79787946,0.00,0.00%,0.00,0.00%,0.00,0.00%,432642.952146816,432642.952146816,432642.952146816,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188413.44791553,-4188413.44791553,-4188413.44791553,0.00,0.00%,0.00,0.00%,0.00,0.00%
52,1546304409,-4779792.28923358,-4779792.28923357,-4779792.28923358,0.00,0.00%,0.00,0.00%,0.00,0.00%,432610.565458468,432610.565458468,432610.565458468,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188386.81866052,-4188386.81866052,-4188386.81866052,0.00,0.00%,0.00,0.00%,0.00,0.00%
53,1546304410,-4779846.78026203,-4779846.78026203,-4779846.78026203,0.00,0.00%,0.00,0.00%,0.00,0.00%,432578.177942066,432578.177942066,432578.177942066,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188360.18884045,-4188360.18884045,-4188360.18884045,0.00,0.00%,0.00,0.00%,0.00,0.00%
54,1546304411,-4779900.52276964,-4779900.52276964,-4779900.52276964,0.00,0.00%,0.00,0.00%,0.00,0.00%,432545.721891466,432545.721891466,432545.721891466,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188332.89844029,-4188332.89844029,-4188332.89844029,0.00,0.00%,0.00,0.00%,0.00,0.00%
55,1546304412,-4779955.01314064,-4779955.01314064,-4779955.01314064,0.00,0.00%,0.00,0.00%,0.00,0.00%,432513.332724243,432513.332724245,432513.332724245,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188306.2674965,-4188306.2674965,-4188306.2674965,0.00,0.00%,0.00,0.00%,0.00,0.00%
56,1546304413,-4780009.50318594,-4780009.50318594,-4780009.50318594,0.00,0.00%,0.00,0.00%,0.00,0.00%,432480.94272898,432480.94272898,432480.94272898,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188279.63598766,-4188279.63598766,-4188279.63598766,0.00,0.00%,0.00,0.00%,0.00,0.00%
57,1546304414,-4780063.99290551,-4780063.99290551,-4780063.99290551,0.00,0.00%,0.00,0.00%,0.00,0.00%,432448.551905673,432448.551905671,432448.551905671,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188253.00391377,-4188253.00391377,-4188253.00391377,0.00,0.00%,0.00,0.00%,0.00,0.00%
58,1546304415,-4780117.7340798,-4780117.7340798,-4780117.7340798,0.00,0.00%,0.00,0.00%,0.00,0.00%,432416.092569346,432416.092569344,432416.092569344,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188225.71128524,-4188225.71128524,-4188225.71128524,0.00,0.00%,0.00,0.00%,0.00,0.00%
59,1546304416,-4780172.2231418,-4780172.2231418,-4780172.2231418,0.00,0.00%,0.00,0.00%,0.00,0.00%,432383.700095248,432383.700095248,432383.700095248,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188199.07808761,-4188199.07808761,-4188199.07808761,0.00,0.00%,0.00,0.00%,0.00,0.00%
60,1546304417,-4780226.71187803,-4780226.71187802,-4780226.71187802,0.00,0.00%,0.00,0.00%,0.00,0.00%,432351.306793117,432351.30679312,432351.30679312,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188172.44432495,-4188172.44432495,-4188172.44432495,0.00,0.00%,0.00,0.00%,0.00,0.00%
61,1546304418,-4780280.45205065,-4780280.45205065,-4780280.45205065,0.00,0.00%,0.00,0.00%,0.00,0.00%,432318.844993852,432318.844993852,432318.844993852,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188145.15002672,-4188145.15002673,-4188145.15002672,0.00,0.00%,0.00,0.00%,0.00,0.00%
62,1546304419,-4780334.9401292,-4780334.9401292,-4780334.9401292,0.00,0.00%,0.00,0.00%,0.00,0.00%,432286.45004096,432286.45004096,432286.45004096,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188118.51514032,-4188118.51514033,-4188118.51514032,0.00,0.00%,0.00,0.00%,0.00,0.00%
63,1546304420,-4780389.42788194,-4780389.42788194,-4780389.42788194,0.00,0.00%,0.00,0.00%,0.00,0.00%,432254.054260043,432254.054260043,432254.054260043,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188091.87968888,-4188091.87968888,-4188091.87968888,0.00,0.00%,0.00,0.00%,0.00,0.00%
64,1546304421,-4780443.91530885,-4780443.91530885,-4780443.91530885,0.00,0.00%,0.00,0.00%,0.00,0.00%,432221.657651106,432221.657651106,432221.657651106,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188065.24367238,-4188065.24367239,-4188065.24367239,0.00,0.00%,0.00,0.00%,0.00,0.00%
65,1546304422,-4780497.65414774,-4780497.65414774,-4780497.65414774,0.00,0.00%,0.00,0.00%,0.00,0.00%,432189.19256621,432189.19256621,432189.19256621,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188037.94714579,-4188037.94714579,-4188037.94714579,0.00,0.00%,0.00,0.00%,0.00,0.00%
66,1546304423,-4780552.14091685,-4780552.14091685,-4780552.14091685,0.00,0.00%,0.00,0.00%,0.00,0.00%,432156.794306536,432156.794306536,432156.794306536,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4188011.31000556,-4188011.31000557,-4188011.31000556,0.00,0.00%,0.00,0.00%,0.00,0.00%
67,1546304424,-4780606.62736009,-4780606.62736009,-4780606.62736009,0.00,0.00%,0.00,0.00%,0.00,0.00%,432124.395218856,432124.395218855,432124.395218855,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187984.67230029,-4187984.67230029,-4187984.67230029,0.00,0.00%,0.00,0.00%,0.00,0.00%
68,1546304425,-4780660.36519699,-4780660.36519699,-4780660.36519699,0.00,0.00%,0.00,0.00%,0.00,0.00%,432091.9276711,432091.927671101,432091.927671101,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187957.374104,-4187957.37410401,-4187957.374104,0.00,0.00%,0.00,0.00%,0.00,0.00%
69,1546304426,-4780714.85098234,-4780714.85098233,-4780714.85098233,0.00,0.00%,0.00,0.00%,0.00,0.00%,432059.526932699,432059.526932699,432059.526932699,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187930.735275,-4187930.735275,-4187930.735275,0.00,0.00%,0.00,0.00%,0.00,0.00%
70,1546304427,-4780769.33644176,-4780769.33644176,-4780769.33644176,0.00,0.00%,0.00,0.00%,0.00,0.00%,432027.125366303,432027.125366301,432027.125366301,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187904.09588095,-4187904.09588095,-4187904.09588095,0.00,0.00%,0.00,0.00%,0.00,0.00%
71,1546304428,-4780823.07327653,-4780823.07327653,-4780823.07327653,0.00,0.00%,0.00,0.00%,0.00,0.00%,431994.65535572,431994.65535572,431994.65535572,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187876.79601498,-4187876.79601498,-4187876.79601498,0.00,0.00%,0.00,0.00%,0.00,0.00%
72,1546304429,-4780877.55807798,-4780877.55807798,-4780877.55807798,0.00,0.00%,0.00,0.00%,0.00,0.00%,431962.252138627,431962.252138627,431962.252138627,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187850.15549719,-4187850.15549719,-4187850.15549719,0.00,0.00%,0.00,0.00%,0.00,0.00%
73,1546304430,-4780932.04255345,-4780932.04255345,-4780932.04255345,0.00,0.00%,0.00,0.00%,0.00,0.00%,431929.848093543,431929.848093543,431929.848093543,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187823.51441437,-4187823.51441437,-4187823.51441437,0.00,0.00%,0.00,0.00%,0.00,0.00%
74,1546304431,-4780986.52670294,-4780986.52670294,-4780986.52670294,0.00,0.00%,0.00,0.00%,0.00,0.00%,431897.443220479,431897.443220477,431897.443220477,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187796.87276649,-4187796.87276649,-4187796.87276649,0.00,0.00%,0.00,0.00%,0.00,0.00%
75,1546304432,-4781040.26220336,-4781040.26220336,-4781040.26220336,0.00,0.00%,0.00,0.00%,0.00,0.00%,431864.969924407,431864.969924407,431864.969924408,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187769.57067214,-4187769.57067214,-4187769.57067214,0.00,0.00%,0.00,0.00%,0.00,0.00%
76,1546304433,-4781094.74569475,-4781094.74569474,-4781094.74569474,0.00,0.00%,0.00,0.00%,0.00,0.00%,431832.563400676,431832.563400676,431832.563400676,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187742.92790053,-4187742.92790053,-4187742.92790053,0.00,0.00%,0.00,0.00%,0.00,0.00%
77,1546304434,-4781149.2288601,-4781149.2288601,-4781149.2288601,0.00,0.00%,0.00,0.00%,0.00,0.00%,431800.156048966,431800.156048966,431800.156048966,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187716.28456388,-4187716.28456388,-4187716.28456388,0.00,0.00%,0.00,0.00%,0.00,0.00%
78,1546304435,-4781202.96335807,-4781202.96335807,-4781202.96335807,0.00,0.00%,0.00,0.00%,0.00,0.00%,431767.680290144,431767.680290144,431767.680290144,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187688.98079984,-4187688.98079984,-4187688.98079984,0.00,0.00%,0.00,0.00%,0.00,0.00%
79,1546304436,-4781257.44586523,-4781257.44586523,-4781257.44586523,0.00,0.00%,0.00,0.00%,0.00,0.00%,431735.27128779,431735.27128779,431735.27128779,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187662.33633945,-4187662.33633946,-4187662.33633945,0.00,0.00%,0.00,0.00%,0.00,0.00%
80,1546304437,-4781311.92804631,-4781311.9280463,-4781311.9280463,0.00,0.00%,0.00,0.00%,0.00,0.00%,431702.861457474,431702.861457474,431702.861457474,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187635.69131402,-4187635.69131402,-4187635.69131402,0.00,0.00%,0.00,0.00%,0.00,0.00%
81,1546304438,-4781365.66154169,-4781365.66154169,-4781365.66154169,0.00,0.00%,0.00,0.00%,0.00,0.00%,431670.383235928,431670.383235928,431670.383235928,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187608.38588029,-4187608.3858803,-4187608.3858803,0.00,0.00%,0.00,0.00%,0.00,0.00%
82,1546304439,-4781420.14306448,-4781420.14306448,-4781420.14306448,0.00,0.00%,0.00,0.00%,0.00,0.00%,431637.971754986,431637.971754985,431637.971754986,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4187581.73973113,-4187581.73973113,-4187581.73973113,0.00,0.00%,0.00,0.00%,0.00,0.00%
