,0,1,2,timestamp
47,-41.30490183600464,174.82568872109374,290.1701803403607,1546304403.0
48,-41.30441661504822,174.82613243242187,296.57099314198626,1546304404.0
49,-41.3039313940918,174.82657614375,302.6670053340107,1546304405.0
50,-41.30344617313538,174.8270198550781,309.0678181356363,1546304406.0
51,-41.30296095217896,174.82746356640624,315.4686309372619,1546304407.0
52,-41.302475731222536,174.82790727773437,321.56464312928625,1546304408.0
53,-41.301990510266116,174.8283509890625,327.96545593091184,1546304409.0
54,-41.301505289309695,174.8287947003906,334.36626873253743,1546304410.0
55,-41.30102006835327,174.82923841171873,340.4622809245618,1546304411.0
56,-41.30053484739685,174.82968212304687,346.8630937261874,1546304412.0
57,-41.300049626440426,174.830125834375,353.26390652781305,1546304413.0
58,-41.299564405484006,174.83056954570313,359.6647193294386,1546304414.0
59,-41.299079184527585,174.83101325703123,365.760731521463,1546304415.0
60,-41.298593963571165,174.83145696835936,372.1615443230886,1546304416.0
61,-41.298108742614744,174.8319006796875,378.56235712471425,1546304417.0
62,-41.29762352165832,174.83234439101562,384.65836931673863,1546304418.0
63,-41.2971383007019,174.83278810234373,391.0591821183642,1546304419.0
64,-41.29665307974548,174.83323181367186,397.45999491998987,1546304420.0
65,-41.29616785878906,174.833675525,403.86080772161546,1546304421.0
66,-41.29568263783264,174.83411923632812,409.95681991363983,1546304422.0
67,-41.29519741687622,174.83456294765625,416.3576327152654,1546304423.0
68,-41.2947121959198,174.83500665898435,422.758445516891,1546304424.0
69,-41.29422697496338,174.8354503703125,428.8544577089154,1546304425.0
70,-41.29374175400696,174.83589408164062,435.255270510541,1546304426.0
71,-41.29325653305054,174.83633779296875,441.65608331216663,1546304427.0
72,-41.29277131209412,174.83678150429685,447.75209550419095,1546304428.0
73,-41.2922860911377,174.83722521562498,454.1529083058166,1546304429.0
74,-41.29180087018128,174.8376689269531,460.5537211074422,1546304430.0
75,-41.291315649224856,174.83811263828125,466.95453390906783,1546304431.0
76,-41.29083042826843,174.83855634960938,473.0505461010922,1546304432.0
77,-41.29034520731201,174.83900006093748,479.4513589027178,1546304433.0
78,-41.28985998635559,174.8394437722656,485.85217170434333,1546304434.0
79,-41.28937476539917,174.83988748359374,491.94818389636777,1546304435.0
80,-41.288889544442746,174.84033119492187,498.3489966979933,1546304436.0
81,-41.288404323486326,174.84077490624998,504.749809499619,1546304437.0
82,-41.287919102529905,174.8412186175781,510.8458216916434,1546304438.0
83,-41.287433881573484,174.84166232890624,517.246634493269,1546304439.0
84,-41.286948660617064,174.84210604023437,523.6474472948945,1546304440.0
85,-41.28646343966064,174.8425497515625,530.0482600965202,1546304441.0
86,-41.28597821870422,174.8429934628906,536.1442722885446,1546304442.0
87,-41.2854929977478,174.84343717421874,542.5450850901701,1546304443.0
88,-41.28500777679138,174.84388088554687,548.9458978917958,1546304444.0
89,-41.28452255583496,174.844324596875,555.0419100838202,1546304445.0
90,-41.28403733487854,174.84476830820313,561.4427228854457,1546304446.0
91,-41.28355211392212,174.84521201953123,567.8435356870714,1546304447.0
92,-41.2830668929657,174.84565573085936,573.9395478790957,1546304448.0
93,-41.28258167200928,174.8460994421875,580.3403606807213,1546304449.0
94,-41.28209645105286,174.84654315351563,586.7411734823469,1546304450.0
95,-41.28161123009644,174.84698686484373,593.1419862839725,1546304451.0
96,-41.28112600914002,174.84743057617186,599.237998475997,1546304452.0
97,-41.28064078818359,174.8478742875,605.6388112776225,1546304453.0
98,-41.28015556722717,174.84831799882812,612.0396240792481,1546304454.0
99,-41.27967034627075,174.84876171015625,618.1356362712726,1546304455.0
100,-41.27918512531433,174.84920542148436,624.5364490728981,1546304456.0
101,-41.27869990435791,174.8496491328125,630.9372618745238,1546304457.0
102,-41.27821468340149,174.85009284414062,637.3380746761493,1546304458.0
103,-41.277729462445066,174.85053655546875,643.4340868681736,1546304459.0
104,-41.277244241488646,174.85098026679685,649.8348996697994,1546304460.0
105,-41.276759020532225,174.85142397812498,656.235712471425,1546304461.0
106,-41.276273799575804,174.85186768945312,662.3317246634492,1546304462.0
107,-41.275788578619384,174.85231140078125,668.7325374650749,1546304463.0
108,-41.27530335766296,174.85275511210938,675.1333502667005,1546304464.0
109,-41.27481813670654,174.85319882343748,681.229362458725,1546304465.0
110,-41.27433291575012,174.8536425347656,687.6301752603504,1546304466.0
111,-41.2738476947937,174.85408624609374,694.0309880619761,1546304467.0
112,-41.27336247383728,174.85452995742187,700.4318008636017,1546304468.0
113,-41.27287725288086,174.85497366875,706.5278130556261,1546304469.0
114,-41.27239203192444,174.8554173800781,712.9286258572517,1546304470.0
115,-41.27190681096802,174.85586109140624,719.3294386588772,1546304471.0
116,-41.2714215900116,174.85630480273437,725.4254508509016,1546304472.0
117,-41.27093636905518,174.8567485140625,731.8262636525272,1546304473.0
118,-41.27045114809876,174.8571922253906,738.2270764541529,1546304474.0
119,-41.26996592714233,174.85763593671874,744.3230886461772,1546304475.0
120,-41.26948070618591,174.85807964804687,750.7239014478029,1546304476.0
121,-41.26899548522949,174.858523359375,757.1247142494285,1546304477.0
122,-41.26851026427307,174.85896707070313,763.525527051054,1546304478.0
123,-41.26802504331665,174.85941078203123,769.6215392430784,1546304479.0
124,-41.26753982236023,174.85985449335936,776.022352044704,1546304480.0
125,-41.26705460140381,174.8602982046875,782.4231648463295,1546304481.0
126,-41.266569380447386,174.86074191601563,788.5191770383541,1546304482.0
127,-41.266084159490966,174.86118562734373,794.9199898399797,1546304483.0
128,-41.265598938534545,174.86162933867186,801.3208026416053,1546304484.0
129,-41.265113717578124,174.86207305,807.7216154432309,1546304485.0
130,-41.264628496621704,174.86251676132812,813.8176276352553,1546304486.0
131,-41.26414327566528,174.86296047265625,820.2184404368809,1546304487.0
132,-41.26365805470886,174.86340418398436,826.6192532385065,1546304488.0
133,-41.26317283375244,174.8638478953125,832.7152654305308,1546304489.0
134,-41.26268761279602,174.86429160664062,839.1160782321564,1546304490.0
135,-41.2622023918396,174.86473531796875,845.516891033782,1546304491.0
136,-41.26171717088318,174.86517902929685,851.6129032258063,1546304492.0
137,-41.26123194992676,174.86562274062499,858.0137160274321,1546304493.0
138,-41.26074672897034,174.86606645195312,864.4145288290575,1546304494.0
139,-41.26026150801392,174.86651016328125,870.8153416306833,1546304495.0
140,-41.25977628705749,174.86695387460938,876.9113538227077,1546304496.0
141,-41.25929106610107,174.86739758593748,883.3121666243333,1546304497.0
142,-41.25880584514465,174.8678412972656,889.7129794259588,1546304498.0
143,-41.25832062418823,174.86828500859374,895.8089916179832,1546304499.0
144,-41.25783540323181,174.86872871992188,902.2098044196088,1546304500.0
145,-41.25735018227539,174.86917243124998,908.6106172212344,1546304501.0
146,-41.25686496131897,174.8696161425781,914.7066294132587,1546304502.0
147,-41.25637974036255,174.87005985390624,921.1074422148844,1546304503.0
148,-41.25589451940613,174.87050356523437,927.5082550165099,1546304504.0
149,-41.255409298449706,174.8709472765625,933.9090678181357,1546304505.0
150,-41.254924077493285,174.8713909878906,940.00508001016,1546304506.0
151,-41.254438856536865,174.87183469921874,946.4058928117854,1546304507.0
152,-41.253953635580444,174.87227841054687,952.8067056134112,1546304508.0
153,-41.253468414624024,174.872722121875,958.9027178054356,1546304509.0
154,-41.2529831936676,174.87316583320313,965.3035306070612,1546304510.0
155,-41.25249797271118,174.87360954453123,971.7043434086867,1546304511.0
156,-41.25201275175476,174.87405325585937,977.8003556007111,1546304512.0
157,-41.25152753079834,174.8744969671875,984.2011684023367,1546304513.0
158,-41.25104230984192,174.87494067851563,990.6019812039623,1546304514.0
159,-41.2505570888855,174.87538438984373,997.002794005588,1546304515.0
160,-41.25007186792908,174.87582810117186,1003.0988061976122,1546304516.0
161,-41.24958664697266,174.8762718125,1009.499618999238,1546304517.0
162,-41.24910142601623,174.87671552382812,1015.9004318008635,1546304518.0
163,-41.24861620505981,174.87715923515626,1021.9964439928879,1546304519.0
164,-41.24813098410339,174.87760294648436,1028.3972567945136,1546304520.0
165,-41.24764576314697,174.8780466578125,1034.7980695961392,1546304521.0
166,-41.24716054219055,174.87849036914062,1041.1988823977647,1546304522.0
167,-41.24667532123413,174.87893408046875,1047.294894589789,1546304523.0
168,-41.24619010027771,174.87937779179686,1053.6957073914148,1546304524.0
169,-41.24570487932129,174.879821503125,1060.0965201930403,1546304525.0
170,-41.24521965836487,174.88026521445312,1066.1925323850646,1546304526.0
171,-41.24473443740845,174.88070892578125,1072.5933451866902,1546304527.0
172,-41.244249216452026,174.88115263710938,1078.9941579883157,1546304528.0
173,-41.243763995495605,174.88159634843748,1085.0901701803402,1546304529.0
174,-41.243278774539185,174.88204005976561,1091.490982981966,1546304530.0
175,-41.242793553582764,174.88248377109375,1097.8917957835915,1546304531.0
176,-41.242308332626344,174.88292748242188,1104.292608585217,1546304532.0
177,-41.24182311166992,174.88337119375,1110.3886207772416,1546304533.0
178,-41.2413378907135,174.8838149050781,1116.7894335788671,1546304534.0
179,-41.24085266975708,174.88425861640624,1123.1902463804927,1546304535.0
180,-41.24036744880066,174.88470232773437,1129.286258572517,1546304536.0
181,-41.23988222784424,174.8851460390625,1135.6870713741428,1546304537.0
182,-41.23939700688782,174.8855897503906,1142.0878841757685,1546304538.0
183,-41.23891178593139,174.88603346171874,1148.1838963677928,1546304539.0
184,-41.23842656497497,174.88647717304687,1154.5847091694184,1546304540.0
185,-41.23794134401855,174.886920884375,1160.985521971044,1546304541.0
186,-41.23745612306213,174.88736459570313,1167.3863347726694,1546304542.0
187,-41.23697090210571,174.88780830703124,1173.4823469646938,1546304543.0
188,-41.23648568114929,174.88825201835937,1179.8831597663195,1546304544.0
189,-41.23600046019287,174.8886957296875,1186.283972567945,1546304545.0
190,-41.23551523923645,174.88913944101563,1192.3799847599696,1546304546.0
191,-41.23503001828003,174.88958315234373,1198.780797561595,1546304547.0
192,-41.23454479732361,174.89002686367186,1205.1816103632207,1546304548.0
193,-41.23405957636719,174.890470575,1211.5824231648462,1546304549.0
194,-41.23357435541077,174.89091428632813,1217.6784353568705,1546304550.0
195,-41.233089134454346,174.89135799765626,1224.0792481584963,1546304551.0
196,-41.232603913497925,174.89180170898436,1230.4800609601218,1546304552.0
197,-41.232118692541505,174.8922454203125,1236.5760731521461,1546304553.0
198,-41.231633471585084,174.89268913164062,1242.9768859537717,1546304554.0
199,-41.231148250628664,174.89313284296875,1249.3776987553974,1546304555.0
200,-41.23066302967224,174.89357655429686,1255.473710947422,1546304556.0
201,-41.23017780871582,174.894020265625,1261.8745237490475,1546304557.0
202,-41.2296925877594,174.89446397695312,1268.275336550673,1546304558.0
203,-41.22920736680298,174.89490768828125,1274.6761493522986,1546304559.0
204,-41.228722145846554,174.89535139960938,1280.7721615443231,1546304560.0
205,-41.22823692489013,174.89579511093748,1287.1729743459487,1546304561.0
206,-41.22775170393371,174.89623882226562,1293.5737871475744,1546304562.0
207,-41.22726648297729,174.89668253359375,1299.6697993395987,1546304563.0
208,-41.22678126202087,174.89712624492188,1306.0706121412243,1546304564.0
209,-41.22629604106445,174.89756995624998,1312.47142494285,1546304565.0
210,-41.22581082010803,174.8980136675781,1318.5674371348741,1546304566.0
211,-41.22532559915161,174.89845737890624,1324.9682499364997,1546304567.0
212,-41.22484037819519,174.89890109023438,1331.3690627381254,1546304568.0
213,-41.22435515723877,174.8993448015625,1337.7698755397512,1546304569.0
214,-41.22386993628235,174.8997885128906,1343.8658877317755,1546304570.0
215,-41.22338471532593,174.90023222421874,1350.266700533401,1546304571.0
216,-41.22289949436951,174.90067593554687,1356.6675133350266,1546304572.0
217,-41.22241427341309,174.901119646875,1362.763525527051,1546304573.0
218,-41.221929052456666,174.90156335820313,1369.1643383286764,1546304574.0
219,-41.221443831500245,174.90200706953124,1375.5651511303022,1546304575.0
220,-41.220958610543825,174.90245078085937,1381.6611633223265,1546304576.0
221,-41.220473389587404,174.9028944921875,1388.0619761239523,1546304577.0
222,-41.219988168630984,174.90333820351563,1394.4627889255778,1546304578.0
223,-41.21950294767456,174.90378191484373,1400.8636017272033,1546304579.0
224,-41.21901772671814,174.90422562617186,1406.9596139192276,1546304580.0
225,-41.218532505761715,174.9046693375,1413.3604267208532,1546304581.0
226,-41.218047284805294,174.90511304882813,1419.761239522479,1546304582.0
227,-41.217562063848874,174.90555676015626,1425.8572517145035,1546304583.0
228,-41.21707684289245,174.90600047148436,1432.258064516129,1546304584.0
229,-41.21659162193603,174.9064441828125,1438.6588773177543,1546304585.0
230,-41.21610640097961,174.90688789414062,1445.05969011938,1546304586.0
231,-41.21562118002319,174.90733160546876,1451.1557023114046,1546304587.0
232,-41.21513595906677,174.90777531679686,1457.5565151130302,1546304588.0
233,-41.21465073811035,174.908219028125,1463.957327914656,1546304589.0
234,-41.21416551715393,174.90866273945312,1470.0533401066803,1546304590.0
235,-41.21368029619751,174.90910645078125,1476.4541529083058,1546304591.0
236,-41.21319507524109,174.90955016210938,1482.8549657099313,1546304592.0
237,-41.21270985428467,174.9099938734375,1488.9509779019556,1546304593.0
238,-41.21222463332825,174.91043758476562,1495.3517907035814,1546304594.0
239,-41.21173941237183,174.91088129609375,1501.752603505207,1546304595.0
240,-41.21125419141541,174.91132500742188,1508.1534163068327,1546304596.0
241,-41.210768970458986,174.91176871875,1514.249428498857,1546304597.0
242,-41.210283749502565,174.9122124300781,1520.6502413004825,1546304598.0
243,-41.209798528546145,174.91265614140625,1527.051054102108,1546304599.0
244,-41.209313307589724,174.91309985273438,1533.1470662941324,1546304600.0
245,-41.208828086633304,174.9135435640625,1539.5478790957582,1546304601.0
246,-41.20834286567688,174.9139872753906,1545.9486918973837,1546304602.0
247,-41.207857644720455,174.91443098671874,1552.044704089408,1546304603.0
248,-41.207372423764035,174.91487469804687,1558.4455168910338,1546304604.0
249,-41.206887202807614,174.915318409375,1564.846329692659,1546304605.0
250,-41.206401981851194,174.91576212070314,1571.2471424942848,1546304606.0
251,-41.20591676089477,174.91620583203124,1577.3431546863092,1546304607.0
252,-41.20543153993835,174.91664954335937,1583.743967487935,1546304608.0
253,-41.20494631898193,174.9170932546875,1590.1447802895605,1546304609.0
254,-41.20446109802551,174.91753696601563,1596.240792481585,1546304610.0
255,-41.20397587706909,174.91798067734373,1602.6416052832105,1546304611.0
256,-41.20349065611267,174.91842438867187,1609.0424180848358,1546304612.0
257,-41.20300543515625,174.9188681,1615.4432308864618,1546304613.0
258,-41.20252021419983,174.91931181132813,1621.5392430784862,1546304614.0
259,-41.20203499324341,174.91975552265626,1627.9400558801117,1546304615.0
260,-41.20154977228699,174.92019923398436,1634.3408686817374,1546304616.0
261,-41.20106455133057,174.9206429453125,1640.4368808737618,1546304617.0
262,-41.20057933037415,174.92108665664063,1646.837693675387,1546304618.0
263,-41.200094109417726,174.92153036796876,1653.238506477013,1546304619.0
264,-41.199608888461306,174.92197407929686,1659.3345186690372,1546304620.0
265,-41.199123667504885,174.922417790625,1665.7353314706631,1546304621.0
266,-41.198638446548465,174.92286150195312,1672.1361442722887,1546304622.0
267,-41.198153225592044,174.92330521328125,1678.536957073914,1546304623.0
268,-41.19766800463562,174.92374892460938,1684.6329692659385,1546304624.0
269,-41.197182783679196,174.9241926359375,1691.033782067564,1546304625.0
270,-41.196697562722775,174.92463634726562,1697.4345948691896,1546304626.0
271,-41.196212341766355,174.92508005859375,1703.5306070612141,1546304627.0
272,-41.195727120809934,174.92552376992188,1709.9314198628397,1546304628.0
273,-41.195241899853514,174.92596748124998,1716.3322326644652,1546304629.0
274,-41.19475667889709,174.92641119257812,1722.4282448564895,1546304630.0
275,-41.19427145794067,174.92685490390625,1728.829057658115,1546304631.0
276,-41.19378623698425,174.92729861523438,1735.2298704597406,1546304632.0
277,-41.19330101602783,174.9277423265625,1741.6306832613666,1546304633.0
278,-41.19281579507141,174.9281860378906,1747.7266954533907,1546304634.0
279,-41.19233057411499,174.92862974921874,1754.1275082550162,1546304635.0
280,-41.19184535315857,174.92907346054687,1760.528321056642,1546304636.0
281,-41.19136013220215,174.929517171875,1766.6243332486665,1546304637.0
282,-41.19087491124573,174.92996088320314,1773.025146050292,1546304638.0
283,-41.19038969028931,174.93040459453124,1779.4259588519176,1546304639.0
284,-41.18990446933289,174.93084830585937,1785.521971043942,1546304640.0
285,-41.18941924837647,174.9312920171875,1791.922783845568,1546304641.0
286,-41.188934027420046,174.93173572851563,1798.3235966471934,1546304642.0
287,-41.188448806463626,174.93217943984374,1804.7244094488187,1546304643.0
288,-41.187963585507205,174.93262315117187,1810.8204216408433,1546304644.0
289,-41.187478364550785,174.9330668625,1817.2212344424688,1546304645.0
290,-41.18699314359436,174.93351057382813,1823.6220472440943,1546304646.0
291,-41.18650792263794,174.93395428515626,1829.718059436119,1546304647.0
292,-41.186022701681516,174.93439799648436,1836.1188722377444,1546304648.0
293,-41.185537480725095,174.9348417078125,1842.51968503937,1546304649.0
294,-41.185052259768675,174.93528541914063,1848.9204978409957,1546304650.0
295,-41.184567038812254,174.93572913046876,1855.0165100330198,1546304651.0
296,-41.184081817855834,174.93617284179686,1861.4173228346458,1546304652.0
297,-41.18359659689941,174.936616553125,1867.8181356362713,1546304653.0
298,-41.18311137594299,174.93706026445312,1873.9141478282954,1546304654.0
299,-41.18262615498657,174.93750397578125,1880.3149606299212,1546304655.0
300,-41.18214093403015,174.93794768710939,1886.7157734315467,1546304656.0
301,-41.18165571307373,174.9383913984375,1892.8117856235708,1546304657.0
302,-41.18117049211731,174.93883510976562,1899.2125984251968,1546304658.0
303,-41.18068527116089,174.93927882109375,1905.6134112268223,1546304659.0
304,-41.18020005020447,174.93972253242188,1912.0142240284479,1546304660.0
305,-41.17971482924805,174.94016624375,1918.1102362204724,1546304661.0
306,-41.17922960829163,174.94060995507812,1924.5110490220977,1546304662.0
307,-41.17874438733521,174.94105366640625,1930.9118618237233,1546304663.0
308,-41.17825916637879,174.94149737773438,1937.007874015748,1546304664.0
309,-41.177773945422366,174.9419410890625,1943.4086868173733,1546304665.0
310,-41.177288724465946,174.9423848003906,1949.8094996189993,1546304666.0
311,-41.17680350350952,174.94282851171874,1955.9055118110236,1546304667.0
312,-41.1763182825531,174.94327222304688,1962.3063246126492,1546304668.0
313,-41.17583306159668,174.943715934375,1968.707137414275,1546304669.0
314,-41.175347840640256,174.94415964570314,1975.1079502159002,1546304670.0
315,-41.174862619683836,174.94460335703124,1981.2039624079246,1546304671.0
316,-41.174377398727415,174.94504706835937,1987.6047752095506,1546304672.0
317,-41.173892177770995,174.9454907796875,1994.005588011176,1546304673.0
318,-41.173406956814574,174.94593449101563,2000.1016002032004,1546304674.0
319,-41.172921735858154,174.94637820234374,2006.5024130048262,1546304675.0
320,-41.17243651490173,174.94682191367187,2012.9032258064515,1546304676.0
321,-41.17195129394531,174.947265625,2019.3040386080772,1546304677.0
322,-41.17112731933594,174.9473876953125,2042.1640843281684,1546304678.0
323,-41.17024049920553,174.94753750887784,2042.1640843281684,1546304679.0
324,-41.169449111162635,174.9477247758345,2057.4041148082297,1546304680.0
325,-41.16864220570712,174.9478496204723,2057.4041148082297,1546304681.0
326,-41.16783530025161,174.94797446511012,2057.4041148082297,1546304682.0
327,-41.1670283947961,174.94809930974793,2057.4041148082297,1546304683.0
328,-41.16653959629901,174.94819294322622,2083.9217678435357,1546304684.0
329,-41.16605079780192,174.94828657670448,2110.7442214884427,1546304685.0
330,-41.16442146947827,174.94853626598012,2118.3642367284733,1546304686.0
331,-41.16376973814886,174.9486611106179,2125.9842519685035,1546304687.0
332,-41.16332865569552,174.94872630726204,2137.261874523749,1546304688.0
333,-41.16288757324219,174.94879150390616,2148.844297688595,1546304689.0
334,-41.16200075311178,174.9489107998935,2156.4643129286255,1546304690.0
335,-41.16128540039062,174.9490966796875,2164.084328168656,1546304691.0
336,-41.16041797702599,174.9492853338068,2171.7043434086863,1546304692.0
337,-41.1595458984375,174.949462890625,2179.3243586487174,1546304693.0
338,-41.15883520094019,174.9497222900391,2186.9443738887476,1546304694.0
339,-41.15798950195312,174.949951171875,2202.1844043688084,1546304695.0
340,-41.15702819824219,174.9503173828125,2209.804419608839,1546304696.0
341,-41.15625,174.95068359375,2217.4244348488696,1546304697.0
342,-41.1555765442929,174.9509707364169,2225.0444500889,1546304698.0
343,-41.15483170848785,174.9513452703303,2232.6644653289304,1546304699.0
344,-41.15390066373146,174.9518446488814,2240.284480568961,1546304700.0
345,-41.153155827926405,174.9522816051136,2255.5245110490223,1546304701.0
346,-41.15243426824022,174.95278098366475,2263.1445262890525,1546304702.0
347,-41.15171270855404,174.9532803622159,2270.7645415290826,1546304703.0
348,-41.150967872748936,174.95377974076698,2270.7645415290826,1546304704.0
349,-41.15034484863281,174.95428466796884,2286.004572009144,1546304705.0
350,-41.149635314941406,174.95486450195318,2286.004572009144,1546304706.0
351,-41.14892578125,174.9554443359375,2286.004572009144,1546304707.0
352,-41.14831439519332,174.95596452192834,2308.8646177292353,1546304708.0
353,-41.14768981933594,174.95654296875,2308.8646177292353,1546304709.0
354,-41.1469178280588,174.9572129683061,2324.104648209296,1546304710.0
355,-41.14626609672933,174.95783719149503,2324.104648209296,1546304711.0
356,-41.14542815644865,174.9586486816406,2339.3446786893574,1546304712.0
357,-41.144916081832655,174.95921048251068,2339.3446786893574,1546304713.0
358,-41.143752275887216,174.9604589288885,2362.2047244094488,1546304714.0
359,-41.14333330574686,174.9608958851207,2369.8247396494794,1546304715.0
360,-41.14302062988281,174.96124267578116,2369.8247396494794,1546304716.0
361,-41.14179708189886,174.9625812877308,2377.4447548895096,1546304717.0
362,-41.14135483563959,174.9631118774414,2385.06477012954,1546304718.0
363,-41.14091258938032,174.963642467152,2392.684785369571,1546304719.0
364,-41.14009094238281,174.964599609375,2400.304800609601,1546304720.0
365,-41.1395160222458,174.9652654474432,2407.924815849631,1546304721.0
366,-41.13880920410156,174.96612548828116,2415.5448310896622,1546304722.0
367,-41.13816833496094,174.9669189453125,2415.5448310896622,1546304723.0
368,-41.13746772378182,174.9677623401989,2423.1648463296924,1546304724.0
369,-41.13686254469019,174.9685114080256,2430.784861569723,1546304725.0
370,-41.13625736559851,174.96932289817119,2430.784861569723,1546304726.0
371,-41.1356056342691,174.9701343883168,2438.4048768097537,1546304727.0
372,-41.13509355965311,174.9707586115057,2446.024892049784,1546304728.0
373,-41.134488380561436,174.9715701016513,2446.024892049784,1546304729.0
374,-41.133883201469814,174.9723815917969,2453.6449072898145,1546304730.0
375,-41.13334785073491,174.97309875488287,2461.264922529845,1546304731.0
376,-41.1328125,174.97381591796884,2468.8849377698757,1546304732.0
377,-41.13203430175781,174.97479248046884,2468.8849377698757,1546304733.0
378,-41.13143920898438,174.97564697265616,2476.504953009906,1546304734.0
379,-41.13071764929822,174.9765638871626,2484.124968249936,1546304735.0
380,-41.13015747070312,174.977294921875,2491.744983489967,1546304736.0
381,-41.12956237792969,174.9781494140625,2491.744983489967,1546304737.0
382,-41.12885555978551,174.9790607799183,2499.3649987299973,1546304738.0
383,-41.12824766514666,174.97988683527166,2499.3649987299973,1546304739.0
384,-41.12763977050781,174.980712890625,2499.3649987299973,1546304740.0
385,-41.12694691803495,174.9816825173118,2514.6050292100585,1546304741.0
386,-41.126338635460804,174.98249863133287,2519.4818389636775,1546304742.0
387,-41.12573035288665,174.98331474535394,2524.663449326899,1546304743.0
388,-41.1251220703125,174.984130859375,2529.8450596901193,1546304744.0
389,-41.124386544954966,174.98511574485082,2529.8450596901193,1546304745.0
390,-41.12370300292969,174.986083984375,2537.4650749301495,1546304746.0
391,-41.12312963453394,174.9868635697798,2545.0850901701806,1546304747.0
392,-41.12247790320447,174.9877374822443,2548.742697485395,1546304748.0
393,-41.121826171875,174.9886113947088,2552.7051054102108,1546304749.0
394,-41.121220992783385,174.9894853071733,2560.325120650241,1546304750.0
395,-41.1205692614539,174.99035921963778,2567.945135890272,1546304751.0
396,-41.11985778808594,174.9913330078125,2575.565151130302,1546304752.0
397,-41.1191261420816,174.9922943115234,2583.185166370333,1546304753.0
398,-41.118753724179044,174.99279369007456,2583.185166370333,1546304754.0
399,-41.11838130627649,174.9932930686257,2583.185166370333,1546304755.0
400,-41.11766556562004,174.99425281177867,2583.185166370333,1546304756.0
401,-41.11694982496359,174.9952125549316,2583.185166370333,1546304757.0
402,-41.11623408430714,174.9961722980846,2583.185166370333,1546304758.0
403,-41.11551834365069,174.99713204123753,2583.185166370333,1546304759.0
404,-41.11480260299424,174.9980917843905,2583.185166370333,1546304760.0
405,-41.114086862337786,174.9990515275435,2583.185166370333,1546304761.0
406,-41.11337112168134,175.00001127069643,2583.185166370333,1546304762.0
407,-41.11265538102489,175.0009710138494,2583.185166370333,1546304763.0
408,-41.11201839123741,175.00182689319956,2602.082804165608,1546304764.0
