,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
19,1546304376,-4778001.38251138,-4777797.02385381,204.358657568693,0.00%,433679.567851502,433661.019055216,18.5487962855841,0.00%,-4189271.88810855,-4189091.50235094,180.385757611599,0.00%
20,1546304377,-4778055.88433937,-4777840.60399955,215.28033982031,0.00%,433647.207609937,433627.669178306,19.5384316307027,0.00%,-4189245.27687141,-4189055.25401081,190.022860592231,0.00%
21,1546304378,-4778109.63784808,-4777883.95565315,225.682194923982,0.00%,433614.778659528,433594.297937564,20.4807219646173,0.00%,-4189218.00484424,-4189018.8040544,199.200789847877,0.00%
22,1546304379,-4778164.13901963,-4777927.53479087,236.604228759184,0.00%,433582.416766913,433560.946714746,21.4700521666673,0.00%,-4189191.39248337,-4188982.55495758,208.837525786832,0.00%
23,1546304380,-4778218.63986599,-4777971.11342549,247.526440500282,0.01%,433550.054046137,433527.594818182,22.4592279551434,0.01%,-4189164.77955744,-4188946.30548145,218.474075993057,0.01%
24,1546304381,-4778272.39237473,-4778014.46356235,257.92881237343,0.01%,433517.622632395,433494.221562641,23.4010697538033,0.01%,-4189137.50586058,-4188909.85439485,227.65146572981,0.01%
25,1546304382,-4778326.89256455,-4778058.04118888,268.851375678554,0.01%,433485.258260594,433460.868320215,24.38994037878,0.01%,-4189110.89181093,-4188873.60416204,237.287648883183,0.01%
26,1546304383,-4778381.39242914,-4778101.61831226,279.774116873741,0.01%,433452.893060647,433427.514404067,25.3786565794726,0.01%,-4189084.27719623,-4188837.35354993,246.923646293115,0.01%
27,1546304384,-4778435.14393778,-4778144.9669323,290.177005480044,0.01%,433420.459183601,433394.139133799,26.320049802307,0.01%,-4189057.00182967,-4188800.90133318,256.100496497471,0.01%
28,1546304385,-4778489.64314574,-4778188.54304752,301.100098215975,0.01%,433388.092332648,433360.783871833,27.3084608149365,0.01%,-4189030.38609124,-4188764.6499644,265.736126842443,0.01%
29,1546304386,-4778544.1420284,-4778232.11865957,312.023368830793,0.01%,433355.724653553,433327.427936166,28.2967173869838,0.01%,-4189003.76978776,-4188728.39821632,275.371571438387,0.01%
30,1546304387,-4778598.64058577,-4778275.69376845,322.946817322634,0.01%,433323.356146325,433294.071326807,29.2848195184488,0.01%,-4188977.15291923,-4188692.14608894,285.006830287632,0.01%
31,1546304388,-4778652.39076276,-4778319.04036649,333.35039626807,0.01%,433290.918983164,433260.693369804,30.2256133603514,0.01%,-4188949.8753243,-4188655.69236469,294.182959611528,0.01%
32,1546304389,-4778706.88866338,-4778362.61446711,344.274196268059,0.01%,433258.548824957,433227.335414688,31.2134102687705,0.01%,-4188923.25733204,-4188619.43948067,303.817851376254,0.01%
33,1546304390,-4778761.38623865,-4778406.18806451,355.198174132034,0.01%,433226.177838627,433193.9767859,32.2010527263628,0.01%,-4188896.63877474,-4188583.18621735,313.452557385899,0.01%
34,1546304391,-4778815.13541521,-4778449.53314548,365.602269730531,0.01%,433193.738212237,433160.596814331,33.1413979069912,0.01%,-4188869.35951011,-4188546.73136298,322.628147130366,0.01%
35,1546304392,-4778869.63233364,-4778493.10573456,376.526599080302,0.01%,433161.365574953,433127.236839837,34.1287351162755,0.01%,-4188842.73982908,-4188510.47734303,332.26248604944,0.01%
36,1546304393,-4778924.12892667,-4778536.67782039,387.45110628102,0.01%,433128.992109548,433093.876191692,35.1159178560483,0.01%,-4188816.11958299,-4188474.22294379,341.896639201324,0.01%
37,1546304394,-4778978.62519429,-4778580.24940295,398.375791334547,0.01%,433096.617816034,433060.514869905,36.1029461288708,0.01%,-4188789.49877186,-4188437.96816527,351.530606592074,0.01%
38,1546304395,-4779032.37303877,-4778623.59246161,408.780577160418,0.01%,433064.17490363,433027.132211815,37.0426918147132,0.01%,-4188762.21727886,-4188401.51180346,360.705475401133,0.01%
39,1546304396,-4779086.86864942,-4778667.16303576,419.70561366342,0.01%,433031.79895919,432993.769544384,38.0294148061075,0.01%,-4188735.595344,-4188365.25626832,370.339075681288,0.01%
40,1546304397,-4779141.36393462,-4778710.73310662,430.63082800433,0.01%,432999.422186643,432960.406203332,39.0159833114012,0.01%,-4188708.97284409,-4188329.0003539,379.972490190063,0.01%
41,1546304398,-4779195.11077836,-4778754.07464795,441.036130402237,0.01%,432966.976811092,432927.021530835,39.9552802572143,0.01%,-4188681.68968139,-4188292.54286202,389.146819378249,0.01%
42,1546304399,-4779249.6054065,-4778797.64371032,451.96169617027,0.01%,432934.59838764,432893.656844181,40.9415434589027,0.01%,-4188655.06605776,-4188256.28619099,398.779866763856,0.01%
43,1546304400,-4779304.09970913,-4778841.21226936,462.887439766899,0.01%,432902.219136097,432860.291483931,41.9276521663414,0.01%,-4188628.44186907,-4188220.0291407,408.412728374824,0.01%
44,1546304401,-4779357.84555198,-4778884.55229328,473.293258702382,0.01%,432869.771297425,432826.904797098,42.8665003267233,0.01%,-4188601.15703668,-4188183.57051875,417.58651792584,0.01%
45,1546304402,-4779412.33919747,-4778928.11984377,484.219353700988,0.01%,432837.390394998,432793.538091292,43.8523037058767,0.01%,-4188574.53172426,-4188147.31271186,427.219012401532,0.01%
46,1546304403,-4779466.8325174,-4778971.68689089,495.145626517013,0.01%,432805.00866449,432760.170711913,44.837952576403,0.01%,-4188547.9058468,-4188111.05452571,436.851321092807,0.01%
47,1546304404,-4779521.32551177,-4779015.25343463,506.072077139281,0.01%,432772.626105903,432726.80265897,45.8234469334129,0.01%,-4188521.27940429,-4188074.79596029,446.483444002457,0.01%
48,1546304405,-4779575.07002193,-4779058.59143578,516.478586150333,0.01%,432740.174981357,432693.41328592,46.7616954367841,0.01%,-4188493.99234352,-4188038.33583099,455.656512532849,0.01%
49,1546304406,-4779629.56235902,-4779102.15697088,527.40538814757,0.01%,432707.790771916,432660.043887483,47.7468844327959,0.01%,-4188467.36477728,-4188002.07650899,465.288268289994,0.01%
50,1546304407,-4779684.05437051,-4779145.72200256,538.332367945463,0.01%,432675.405734404,432626.673815501,48.7319189035334,0.01%,-4188440.736646,-4187965.81680774,474.919838256668,0.01%
51,1546304408,-4779737.79787946,-4779189.05848605,548.739393409342,0.01%,432642.952146816,432593.282428274,49.6697185425437,0.01%,-4188413.44791553,-4187929.35554843,484.092367106583,0.01%
52,1546304409,-4779792.28923358,-4779232.62250902,559.666724555194,0.01%,432610.565458468,432559.911010842,50.6544476252166,0.01%,-4188386.81866052,-4187893.09509061,493.723569910042,0.01%
53,1546304410,-4779846.78026203,-4779276.18602855,570.594233487733,0.01%,432578.177942066,432526.538919894,51.6390221719048,0.01%,-4188360.18884045,-4187856.83425354,503.354586915579,0.01%
54,1546304411,-4779900.52276964,-4779319.52099427,581.001775371842,0.01%,432545.721891466,432493.145518558,52.5763729081955,0.01%,-4188332.89844029,-4187820.37186423,512.526576066855,0.01%
55,1546304412,-4779955.01314064,-4779363.08350501,591.929635629989,0.01%,432513.332724243,432459.772082203,53.5606420403346,0.01%,-4188306.2674965,-4187784.1102706,522.157225896604,0.01%
56,1546304413,-4780009.50318594,-4779406.64551227,602.857673661783,0.01%,432480.94272898,432426.397972351,54.5447566285147,0.01%,-4188279.63598766,-4187747.84829773,531.787689922843,0.01%
57,1546304414,-4780063.99290551,-4779450.20701604,613.785889468156,0.01%,432448.551905673,432393.02318901,55.528716662433,0.01%,-4188253.00391377,-4187711.58594562,541.417968145106,0.01%
58,1546304415,-4780117.7340798,-4779493.53995853,624.194121269509,0.01%,432416.092569346,432359.627101767,56.4654675784986,0.01%,-4188225.71128524,-4187675.12204904,550.589236196596,0.01%
59,1546304416,-4780172.2231418,-4779537.10045343,635.122688369825,0.01%,432383.700095248,432326.250973084,57.4491221646313,0.01%,-4188199.07808761,-4187638.85894039,560.219147224911,0.01%
60,1546304417,-4780226.71187803,-4779580.6604448,646.051433227956,0.01%,432351.306793117,432292.874170934,58.4326221836964,0.01%,-4188172.44432495,-4187602.5954525,569.84887244273,0.01%
61,1546304418,-4780280.45205065,-4779623.99186928,656.460181367584,0.01%,432318.844993852,432259.47606974,59.3689241121174,0.01%,-4188145.15002672,-4187566.13042597,579.019600754604,0.01%
62,1546304419,-4780334.9401292,-4779667.55085171,667.389277495444,0.01%,432286.45004096,432226.097922295,60.3521186648868,0.01%,-4188118.51514032,-4187529.86618156,588.648958765436,0.01%
63,1546304420,-4780389.42788194,-4779711.10933057,678.318551372737,0.01%,432254.054260043,432192.719101404,61.3351586387144,0.01%,-4188091.87968888,-4187493.60155792,598.278130962979,0.01%
64,1546304421,-4780443.91530885,-4779754.66730586,689.248002993874,0.01%,432221.657651106,432159.339607077,62.318044029118,0.01%,-4188065.24367238,-4187457.33655505,607.90711733792,0.01%
65,1546304422,-4780497.65414774,-4779797.9967068,699.657440943644,0.01%,432189.19256621,432125.938820189,63.2537460217718,0.01%,-4188037.94714579,-4187420.87002129,617.077124492731,0.01%
66,1546304423,-4780552.14091685,-4779841.55367305,710.587243803777,0.01%,432156.794306536,432092.557980625,64.2363259109552,0.01%,-4188011.31000556,-4187384.60426192,626.705743647646,0.01%
67,1546304424,-4780606.62736009,-4779885.1101357,721.517224391922,0.02%,432124.395218856,432059.176467652,65.2187512039091,0.02%,-4187984.67230029,-4187348.33812332,636.334176977631,0.02%
68,1546304425,-4780660.36519699,-4779928.43801839,731.927178600803,0.02%,432091.9276711,432025.773666975,66.1540041255066,0.02%,-4187957.374104,-4187311.87045966,645.503644347657,0.02%
69,1546304426,-4780714.85098234,-4779971.99347193,742.857510407455,0.02%,432059.526932699,431992.390808808,67.1361238910467,0.02%,-4187930.735275,-4187275.60356456,655.131710442714,0.02%
70,1546304427,-4780769.33644176,-4780015.54842183,753.788019933738,0.02%,432027.125366303,431959.007277251,68.1180890523247,0.02%,-4187904.09588095,-4187239.33629024,664.759590707719,0.02%
71,1546304428,-4780823.07327653,-4780058.87478617,764.19849036634,0.02%,431994.65535572,431925.602462857,69.0528928622371,0.02%,-4187876.79601498,-4187202.8674967,673.928518278524,0.02%
72,1546304429,-4780877.55807798,-4780102.42872689,775.129351082258,0.02%,431962.252138627,431892.217586156,70.0345524707809,0.02%,-4187850.15549719,-4187166.5994659,683.556031295098,0.02%
73,1546304430,-4780932.04255345,-4780145.98216394,786.060389510356,0.02%,431929.848093543,431858.832036086,71.01605745696,0.02%,-4187823.51441437,-4187130.33105589,693.183358476032,0.02%
74,1546304431,-4780986.52670294,-4780189.5350973,796.991605639458,0.02%,431897.443220479,431825.445812657,71.9974078219966,0.02%,-4187796.87276649,-4187094.06226668,702.810499814805,0.02%
75,1546304432,-4781040.26220336,-4780232.85943764,807.402765723877,0.02%,431864.969924407,431792.038312872,72.9316115357215,0.02%,-4187769.57067214,-4187057.59196599,711.97870614659,0.02%
76,1546304433,-4781094.74569475,-4780276.41136173,818.334333017469,0.02%,431832.563400676,431758.650744361,73.9126563154859,0.02%,-4187742.92790053,-4187021.32242031,721.605480225291,0.02%
77,1546304434,-4781149.2288601,-4780319.9627821,829.266077998094,0.02%,431800.156048966,431725.262502511,74.893546455598,0.02%,-4187716.28456388,-4186985.05249542,731.232068455778,0.02%
78,1546304435,-4781202.96335807,-4780363.28560384,839.677754227072,0.02%,431767.680290144,431691.852989167,75.8273009769036,0.02%,-4187688.98079984,-4186948.5810649,740.399734945037,0.02%
79,1546304436,-4781257.44586523,-4780406.83601488,850.609850346111,0.02%,431735.27128779,431658.463402279,76.8078855114291,0.02%,-4187662.33633945,-4186912.31038355,750.025955901016,0.02%
80,1546304437,-4781311.92804631,-4780450.38592216,861.542124146596,0.02%,431702.861457474,431625.073142078,77.7883153958828,0.02%,-4187635.69131402,-4186876.03932302,759.651991006453,0.02%
81,1546304438,-4781365.66154169,-4780493.70722521,871.954316480085,0.02%,431670.383235928,431591.661615245,78.7216206833255,0.02%,-4187608.38588029,-4186839.56676266,768.819117631763,0.02%
82,1546304439,-4781420.14306448,-4780537.25612308,882.886941394769,0.02%,431637.971754986,431558.27001005,79.7017449355917,0.02%,-4187581.73973113,-4186803.29494568,778.444785449188,0.02%
83,1546304440,-4781474.62426115,-4780580.80451717,893.819743976928,0.02%,431605.559446089,431524.877731563,80.6817145256209,0.02%,-4187555.09301692,-4186767.02274951,788.070267408155,0.02%
84,1546304441,-4781529.10513167,-4780624.35240745,904.752724220976,0.02%,431573.146309242,431491.484779794,81.6615294488729,0.02%,-4187528.44573766,-4186730.75017415,797.695563507732,0.02%
85,1546304442,-4781582.83729209,-4780667.67168603,915.16560605634,0.02%,431540.664802358,431458.070567879,82.5942344798241,0.02%,-4187501.13807556,-4186694.27610675,806.861968814861,0.02%
86,1546304443,-4781637.3175042,-4780711.21856682,926.098937384784,0.02%,431508.250014913,431424.676271177,83.5737437359057,0.02%,-4187474.48967257,-4186658.00277496,816.486897611059,0.02%
87,1546304444,-4781691.79739013,-4780754.76494377,937.032446363009,0.02%,431475.83439953,431391.281301215,84.5530983149656,0.02%,-4187447.84070454,-4186621.729064,826.111640539486,0.02%
88,1546304445,-4781745.52854764,-4780798.08270341,947.445844223723,0.02%,431443.350429998,431357.865075968,85.4853540298063,0.02%,-4187420.53137275,-4186585.25386681,835.277505941689,0.02%
89,1546304446,-4781800.00777506,-4780841.6280708,958.379704263061,0.02%,431410.933164037,431324.46876112,86.4644029166666,0.02%,-4187393.88128098,-4186548.97939943,844.901881555561,0.02%
90,1546304447,-4781854.48667625,-4780885.17293431,969.313741942868,0.02%,431378.51507015,431291.071773036,87.4432971141068,0.02%,-4187367.23062417,-4186512.70455287,854.526071296074,0.02%
91,1546304448,-4781908.21683071,-4780928.48917492,979.727655794471,0.02%,431346.028638006,431257.65353453,88.3751034762245,0.02%,-4187339.91962269,-4186476.22822591,863.691396777518,0.02%
92,1546304449,-4781962.6950733,-4780972.0330288,990.662044508383,0.02%,431313.608893563,431224.255201603,89.3536919591716,0.02%,-4187313.26784214,-4186439.95262295,873.31521918904,0.02%
93,1546304450,-4782017.17298962,-4781015.57637877,1001.59661085252,0.02%,431281.188321196,431190.856195462,90.3321257343632,0.02%,-4187286.61549655,-4186403.67664083,882.938855722547,0.02%
94,1546304451,-4782071.65057964,-4781059.11922482,1012.53135481942,0.02%,431248.766920923,431157.456516115,91.3104048076784,0.02%,-4187259.96258591,-4186367.40027953,892.56230637338,0.02%
95,1546304452,-4782125.37939852,-4781102.4334405,1022.94595801365,0.02%,431216.277203579,431124.035592831,92.2416107484605,0.02%,-4187232.64935606,-4186330.92244561,901.726910455618,0.02%
96,1546304453,-4782179.85632982,-4781145.97527683,1033.88105298579,0.02%,431183.854152775,431090.634568703,93.219584072358,0.02%,-4187205.99532169,-4186294.64532793,911.349993763491,0.02%
97,1546304454,-4782234.33293478,-4781189.51660921,1044.81632557046,0.02%,431151.430274064,431057.23287139,94.1974026738899,0.02%,-4187179.34072227,-4186258.36783109,920.972891184036,0.02%
98,1546304455,-4782288.06075029,-4781232.82930561,1055.23144467454,0.02%,431118.938094182,431023.809935006,95.1281591766747,0.02%,-4187152.02582274,-4186221.88886744,930.13695529988,0.02%
99,1546304456,-4782342.53669643,-4781276.36962819,1066.1670682393,0.02%,431086.51256497,430990.406892962,96.1056720077759,0.02%,-4187125.37009959,-4186185.61061422,939.759485364892,0.02%
100,1546304457,-4782397.01231619,-4781319.90944679,1077.10286940448,0.02%,431054.08620786,430957.003177754,97.083030106267,0.02%,-4187098.71381139,-4186149.33198185,949.38182953326,0.02%
101,1546304458,-4782451.48760955,-4781363.44876138,1088.03884816542,0.02%,431021.659022859,430923.598789392,98.060233467957,0.02%,-4187072.05695814,-4186113.05297033,959.003987809177,0.02%
102,1546304459,-4782505.21408904,-4781406.75943254,1098.45465650409,0.02%,430989.163557878,430890.173168444,98.9903894339805,0.02%,-4187044.73983024,-4186076.57249977,968.167330469936,0.02%
103,1546304460,-4782559.68872346,-4781450.29773725,1109.39098621625,0.02%,430956.734722402,430856.767435412,99.9672869903152,0.02%,-4187018.08185326,-4186040.29273189,977.789121371694,0.02%
104,1546304461,-4782614.16303143,-4781493.83553792,1120.32749350928,0.02%,430924.305059043,430823.361029245,100.944029797567,0.02%,-4186991.42331124,-4186004.01258487,987.410726371687,0.02%
105,1546304462,-4782667.88850724,-4781537.14468956,1130.74381767865,0.02%,430891.807131601,430789.933395359,101.873736242473,0.02%,-4186964.10451365,-4185967.53098463,996.573529026005,0.02%
106,1546304463,-4782722.36215618,-4781580.68148028,1141.68067590054,0.02%,430859.375817784,430756.525644566,102.850173217885,0.02%,-4186937.4448479,-4185931.25008126,1006.19476663973,0.02%
107,1546304464,-4782776.83547863,-4781624.21776694,1152.61771169305,0.02%,430826.943676098,430723.117220665,103.82645543362,0.02%,-4186910.78461709,-4185894.96879874,1015.81581834797,0.02%
108,1546304465,-4782830.5599506,-4781667.52539895,1163.03455165401,0.02%,430794.443286229,430689.68757391,104.755712318409,0.02%,-4186883.46414982,-4185858.48606884,1024.97808097536,0.02%
109,1546304466,-4782885.03261393,-4781711.06067558,1173.97193835024,0.02%,430762.009494108,430656.277805428,105.731688679894,0.02%,-4186856.80279528,-4185822.20403,1034.59876528475,0.02%
110,1546304467,-4782939.50495071,-4781754.5954481,1184.90950260684,0.02%,430729.574874126,430622.867363861,106.707510265056,0.02%,-4186830.1408757,-4185785.92161202,1044.21926367935,0.02%
111,1546304468,-4782993.97696094,-4781798.12971652,1195.84724441916,0.03%,430697.139426288,430589.456249215,107.683177073835,0.03%,-4186803.47839107,-4185749.63881491,1053.83957615914,0.03%
112,1546304469,-4783047.70009629,-4781841.43532283,1206.2647734629,0.03%,430664.635751462,430556.0239182,108.611833262141,0.03%,-4186776.15569543,-4185713.15457818,1063.00111725088,0.03%
113,1546304470,-4783102.17144727,-4781884.96858112,1217.20286614541,0.03%,430632.19865322,430522.611459037,109.587194183259,0.03%,-4186749.49208707,-4185676.87102476,1072.62106231553,0.03%
114,1546304471,-4783156.64247165,-4781928.50133527,1228.14113637712,0.03%,430599.760727128,430489.198326816,110.562400312279,0.03%,-4186722.82791366,-4185640.5870922,1082.24082145887,0.03%
115,1546304472,-4783210.36460284,-4781971.80542172,1238.5591811277,0.03%,430567.254589947,430455.763983092,111.490606855368,0.03%,-4186695.50354834,-4185604.10172586,1091.40182248317,0.03%
116,1546304473,-4783264.83496788,-4782015.33716568,1249.49780220538,0.03%,430534.815013471,430422.349506397,112.465507074492,0.03%,-4186668.8382512,-4185567.817037,1101.02121420112,0.03%
117,1546304474,-4783319.30500627,-4782058.86840546,1260.43660081364,0.03%,430502.374609162,430388.934356672,113.440252489876,0.03%,-4186642.17238901,-4185531.53196902,1110.64041998796,0.03%
118,1546304475,-4783373.02613318,-4782102.17097194,1270.85516124126,0.03%,430469.866009657,430355.498000308,114.368009349622,0.03%,-4186614.846354,-4185495.04547308,1119.8008809262,0.03%
119,1546304476,-4783427.49551214,-4782145.70120147,1281.79431067687,0.03%,430437.423954981,430322.081506152,115.342448829091,0.03%,-4186588.17936809,-4185458.75964881,1129.41971927695,0.03%
120,1546304477,-4783481.96456441,-4782189.23092678,1292.73363762908,0.03%,430404.98107248,430288.664338987,116.316733492713,0.03%,-4186561.51181712,-4185422.47344543,1139.03837169148,0.03%
121,1546304478,-4783536.43328996,-4782232.76014786,1303.67314210162,0.03%,430372.537362157,430255.24649882,117.290863336821,0.03%,-4186534.8437011,-4185386.18686293,1148.65683816979,0.03%
122,1546304479,-4783590.15307963,-4782276.06068817,1314.09239145648,0.03%,430340.025477845,430221.807458506,118.218019339198,0.03%,-4186507.51543773,-4185349.69886024,1157.81657749042,0.03%
123,1546304480,-4783644.62114563,-4782319.58889891,1325.03224672005,0.03%,430307.580117184,430188.388273972,119.191843211709,0.03%,-4186480.84619799,-4185313.41152147,1167.43467651447,0.03%
124,1546304481,-4783699.08888487,-4782363.11660538,1335.97227948718,0.03%,430275.133928712,430154.968416459,120.16551225388,0.03%,-4186454.17639319,-4185277.1238036,1177.05258959439,0.03%
125,1546304482,-4783752.80766992,-4782406.41562549,1346.39204443805,0.03%,430242.619582153,430121.527363663,121.092218490259,0.03%,-4186426.84646014,-4185240.63467135,1186.21178878751,0.03%
126,1546304483,-4783807.27474952,-4782449.94232154,1357.33242797479,0.03%,430210.171743369,430088.10616183,122.065581538365,0.03%,-4186400.17553161,-4185204.34619721,1195.82933440013,0.03%
127,1546304484,-4783861.74150231,-4782493.4685133,1368.27298900578,0.03%,430177.723076779,430054.684287039,123.038789740123,0.03%,-4186373.50403804,-4185168.05734397,1205.44669406582,0.03%
128,1546304485,-4783916.20792828,-4782536.99420075,1379.21372752544,0.03%,430145.273582395,430021.261739299,124.011843095243,0.03%,-4186346.83197942,-4185131.76811164,1215.06386777852,0.03%
129,1546304486,-4783969.92537567,-4782580.29119437,1389.63418129366,0.03%,430112.755951125,429987.818002766,124.937948358653,0.03%,-4186319.499818,-4185095.2774727,1224.22234529536,0.03%
130,1546304487,-4784024.39114187,-4782623.81587132,1400.57527054939,0.03%,430080.304806455,429954.394110766,125.910695688857,0.03%,-4186292.82663565,-4185058.98748412,1233.83915152494,0.03%
131,1546304488,-4784078.8565812,-4782667.34004392,1411.51653728541,0.03%,430047.852833994,429920.969545843,126.883288151526,0.03%,-4186266.15288825,-4185022.69711645,1243.45577179827,0.03%
132,1546304489,-4784132.57302366,-4782710.63551709,1421.93750656489,0.03%,430015.332740554,429887.523796991,127.808943563257,0.03%,-4186238.81905715,-4184986.205348,1252.61370914709,0.03%
133,1546304490,-4784187.03780313,-4782754.15867912,1432.87912401184,0.03%,429982.879117829,429854.09788785,128.78122997866,0.03%,-4186212.14418602,-4184949.91422409,1262.22996192286,0.03%
134,1546304491,-4784241.50225569,-4782797.68133676,1443.82091892697,0.03%,429950.424667325,429820.671305807,129.753361518495,0.03%,-4186185.46874984,-4184913.6227211,1271.8460287354,0.03%
135,1546304492,-4784295.21769307,-4782840.97528938,1454.24240368605,0.03%,429917.902111749,429787.223544707,130.678567041992,0.03%,-4186158.13324905,-4184877.12982316,1281.00342589524,0.03%
136,1546304493,-4784349.68148568,-4782884.49693638,1465.18454929069,0.03%,429885.446011001,429753.795618495,131.650392505748,0.03%,-4186131.45668915,-4184840.83756394,1290.61912520183,0.03%
137,1546304494,-4784404.14495132,-4782928.01807897,1476.12687234767,0.03%,429852.989082491,429720.367019403,132.622063087765,0.03%,-4186104.77956419,-4184804.54492565,1300.23463853635,0.03%
138,1546304495,-4784458.60809,-4782971.53871714,1487.06937285699,0.03%,429820.531326216,429686.937747438,133.593578777509,0.03%,-4186078.10187418,-4184768.25190828,1309.84996589972,0.03%
139,1546304496,-4784512.32218909,-4783014.83064282,1497.49154627323,0.03%,429788.005486069,429653.487302905,134.518183163833,0.03%,-4186050.76414504,-4184731.75750373,1319.00664130272,0.03%
140,1546304497,-4784566.78466769,-4783058.35027024,1508.43439744134,0.03%,429755.54607958,429620.056686835,135.489392744435,0.03%,-4186024.0853313,-4184695.46373016,1328.62160114152,0.03%
141,1546304498,-4784621.24681926,-4783101.86939321,1519.37742604688,0.03%,429723.085845336,429586.625397913,136.460447422753,0.03%,-4185997.40595251,-4184659.16957751,1338.23637500359,0.03%
142,1546304499,-4784674.95991296,-4783145.1597981,1529.80011486169,0.03%,429690.557543129,429553.172941291,137.38460183813,0.03%,-4185970.06655369,-4184622.67404351,1347.39251017803,0.03%
143,1546304500,-4784729.42140437,-4783188.67791027,1540.74349410087,0.03%,429658.095658688,429519.740308307,138.355350380356,0.03%,-4185943.38605117,-4184586.37913467,1357.00691650202,0.03%
144,1546304501,-4784783.8825687,-4783232.19551794,1551.68705076724,0.03%,429625.632946509,429486.307002499,139.325944009994,0.03%,-4185916.70498361,-4184550.08384677,1366.6211368423,0.03%
145,1546304502,-4784837.59465687,-4783275.48440193,1562.11025494616,0.03%,429593.102182272,429452.852533856,140.249648415891,0.03%,-4185889.3639151,-4184513.58718334,1375.77673176536,0.03%
