,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
119,1546304476,-4783427.49551214,-4782145.70120147,1281.79431067593,0.03%,430437.423954981,430322.081506152,115.342448829033,0.03%,-4186588.17936809,-4185458.75964881,1129.41971927695,0.03%
120,1546304477,-4783481.96456441,-4782189.23092678,1292.73363763001,0.03%,430404.98107248,430288.664338987,116.316733492713,0.03%,-4186561.51181712,-4185422.47344543,1139.03837169241,0.03%
121,1546304478,-4783536.43328996,-4782232.76014786,1303.67314210068,0.03%,430372.537362154,430255.24649882,117.290863334609,0.03%,-4186534.8437011,-4185386.18686293,1148.65683816979,0.03%
122,1546304479,-4783590.15307963,-4782276.06068817,1314.09239145648,0.03%,430340.025477843,430221.807458506,118.218019337044,0.03%,-4186507.51543773,-4185349.69886024,1157.81657749042,0.03%
123,1546304480,-4783644.62114562,-4782319.58889891,1325.03224671911,0.03%,430307.580117183,430188.388273972,119.191843211593,0.03%,-4186480.84619799,-4185313.41152147,1167.43467651447,0.03%
124,1546304481,-4783699.08888487,-4782363.11660538,1335.97227948811,0.03%,430275.133928712,430154.968416459,120.165512253996,0.03%,-4186454.17639319,-4185277.1238036,1177.05258959532,0.03%
125,1546304482,-4783752.80766992,-4782406.41562549,1346.39204443619,0.03%,430242.619582153,430121.527363663,121.092218490085,0.03%,-4186426.84646014,-4185240.63467135,1186.21178878658,0.03%
126,1546304483,-4783807.27474952,-4782449.94232154,1357.33242797479,0.03%,430210.171743367,430088.10616183,122.06558153627,0.03%,-4186400.17553161,-4185204.34619721,1195.82933440059,0.03%
127,1546304484,-4783861.74150231,-4782493.4685133,1368.27298900485,0.03%,430177.723076779,430054.684287039,123.03878973989,0.03%,-4186373.50403804,-4185168.05734397,1205.44669406582,0.03%
128,1546304485,-4783916.20792828,-4782536.99420075,1379.21372752544,0.03%,430145.273582395,430021.261739299,124.011843095184,0.03%,-4186346.83197942,-4185131.76811164,1215.06386777945,0.03%
129,1546304486,-4783969.92537567,-4782580.29119437,1389.63418129273,0.03%,430112.755951125,429987.818002766,124.937948358594,0.03%,-4186319.499818,-4185095.2774727,1224.22234529536,0.03%
130,1546304487,-4784024.39114187,-4782623.81587132,1400.57527054846,0.03%,430080.304806453,429954.394110766,125.910695686704,0.03%,-4186292.82663565,-4185058.98748412,1233.83915152587,0.03%
131,1546304488,-4784078.8565812,-4782667.34004392,1411.51653728448,0.03%,430047.852833994,429920.969545843,126.88328815141,0.03%,-4186266.15288825,-4185022.69711645,1243.45577179873,0.03%
132,1546304489,-4784132.57302365,-4782710.63551709,1421.93750656396,0.03%,430015.332740554,429887.523796991,127.808943563141,0.03%,-4186238.81905715,-4184986.205348,1252.61370914662,0.03%
133,1546304490,-4784187.03780313,-4782754.15867912,1432.87912401278,0.03%,429982.879117829,429854.09788785,128.78122997866,0.03%,-4186212.14418602,-4184949.91422409,1262.22996192379,0.03%
134,1546304491,-4784241.50225569,-4782797.68133676,1443.82091892697,0.03%,429950.424667325,429820.671305807,129.753361518495,0.03%,-4186185.46874984,-4184913.6227211,1271.84602873679,0.03%
135,1546304492,-4784295.21769307,-4782840.97528938,1454.24240368418,0.03%,429917.902111749,429787.223544707,130.678567041759,0.03%,-4186158.13324905,-4184877.12982316,1281.00342589524,0.03%
136,1546304493,-4784349.68148568,-4782884.49693638,1465.18454929069,0.03%,429885.446011001,429753.795618495,131.650392505748,0.03%,-4186131.45668915,-4184840.83756394,1290.61912520183,0.03%
137,1546304494,-4784404.14495132,-4782928.01807897,1476.12687234767,0.03%,429852.989082491,429720.367019403,132.622063087765,0.03%,-4186104.77956419,-4184804.54492565,1300.23463853635,0.03%
138,1546304495,-4784458.60808999,-4782971.53871714,1487.06937285606,0.03%,429820.531326214,429686.937747438,133.593578775413,0.03%,-4186078.10187418,-4184768.25190828,1309.84996589972,0.03%
139,1546304496,-4784512.32218909,-4783014.83064282,1497.49154627323,0.03%,429788.005486069,429653.487302905,134.518183163833,0.03%,-4186050.76414504,-4184731.75750373,1319.00664130319,0.03%
140,1546304497,-4784566.78466768,-4783058.35027024,1508.4343974404,0.03%,429755.54607958,429620.056686835,135.489392744319,0.03%,-4186024.0853313,-4184695.46373016,1328.62160114246,0.03%
141,1546304498,-4784621.24681926,-4783101.86939321,1519.37742604688,0.03%,429723.085845336,429586.625397913,136.460447422753,0.03%,-4185997.40595252,-4184659.16957751,1338.23637500592,0.03%
142,1546304499,-4784674.95991296,-4783145.1597981,1529.80011486169,0.03%,429690.557543127,429553.172941291,137.384601835918,0.03%,-4185970.06655369,-4184622.67404351,1347.39251017803,0.03%
143,1546304500,-4784729.42140437,-4783188.67791027,1540.74349410087,0.03%,429658.095658688,429519.740308307,138.355350380356,0.03%,-4185943.38605117,-4184586.37913467,1357.00691650202,0.03%
144,1546304501,-4784783.8825687,-4783232.19551794,1551.68705076631,0.03%,429625.632946509,429486.307002499,139.325944009935,0.03%,-4185916.70498361,-4184550.08384677,1366.62113684276,0.03%
145,1546304502,-4784837.59465687,-4783275.48440193,1562.11025494616,0.03%,429593.102182272,429452.852533856,140.249648415833,0.03%,-4185889.3639151,-4184513.58718334,1375.77673176676,0.03%
