,0,1,2,timestamp
52,-4779189.058486049,432593.2824282737,-4187929.355548426,1546304408.0
53,-4779232.62250902,432559.9110108424,-4187893.0950906053,1546304409.0
54,-4779276.186028546,432526.5389198938,-4187856.8342535347,1546304410.0
55,-4779319.520994269,432493.1455185577,-4187820.371864228,1546304411.0
56,-4779363.083505011,432459.7720822029,-4187784.1102706017,1546304412.0
57,-4779406.645512274,432426.39797235135,-4187747.8482977324,1546304413.0
58,-4779450.207016041,432393.02318901033,-4187711.5859456207,1546304414.0
59,-4779493.539958535,432359.62710176746,-4187675.1220490383,1546304415.0
60,-4779537.100453428,432326.2509730837,-4187638.8589403876,1546304416.0
61,-4779580.660444797,432292.8741709338,-4187602.5954525024,1546304417.0
62,-4779623.991869285,432259.47606974,-4187566.1304259696,1546304418.0
63,-4779667.550851707,432226.0979222951,-4187529.866181558,1546304419.0
64,-4779711.109330568,432192.7191014042,-4187493.6015579156,1546304420.0
65,-4779754.667305858,432159.3396070773,-4187457.336555046,1546304421.0
66,-4779797.996706797,432125.9388201885,-4187420.870021295,1546304422.0
67,-4779841.553673049,432092.5579806255,-4187384.6042619157,1546304423.0
68,-4779885.110135695,432059.1764676516,-4187348.338123315,1546304424.0
69,-4779928.438018387,432025.7736669749,-4187311.8704596567,1546304425.0
70,-4779971.993471928,431992.39080880804,-4187275.6035645586,1546304426.0
71,-4780015.548421825,431959.007277251,-4187239.3362902445,1546304427.0
72,-4780058.874786167,431925.60246285744,-4187202.867496698,1546304428.0
73,-4780102.428726893,431892.2175861557,-4187166.599465899,1546304429.0
74,-4780145.982163941,431858.8320360863,-4187130.331055891,1546304430.0
75,-4780189.5350973,431825.44581265695,-4187094.0622666758,1546304431.0
76,-4780232.859437635,431792.0383128717,-4187057.591965993,1546304432.0
77,-4780276.411361728,431758.6507443609,-4187021.3224203074,1546304433.0
78,-4780319.962782101,431725.2625025108,-4186985.052495423,1546304434.0
79,-4780363.285603843,431691.8529891668,-4186948.581064895,1546304435.0
80,-4780406.83601488,431658.4634022785,-4186912.310383553,1546304436.0
81,-4780450.38592216,431625.07314207836,-4186876.0393230156,1546304437.0
82,-4780493.70722521,431591.6616152449,-4186839.5667626625,1546304438.0
83,-4780537.256123085,431558.2700100499,-4186803.294945681,1546304439.0
84,-4780580.804517169,431524.87773156347,-4186767.02274951,1546304440.0
85,-4780624.352407452,431491.48477979354,-4186730.7501741536,1546304441.0
86,-4780667.671686033,431458.07056787866,-4186694.2761067464,1546304442.0
87,-4780711.218566818,431424.6762711771,-4186658.002774961,1546304443.0
88,-4780754.764943766,431391.28130121453,-4186621.7290639966,1546304444.0
89,-4780798.082703413,431357.8650759682,-4186585.253866805,1546304445.0
90,-4780841.628070798,431324.46876112017,-4186548.9793994245,1546304446.0
91,-4780885.17293431,431291.0717730363,-4186512.7045528693,1546304447.0
92,-4780928.489174917,431257.6535345295,-4186476.228225913,1546304448.0
93,-4780972.033028795,431224.2552016034,-4186439.9526229543,1546304449.0
94,-4781015.576378768,431190.856195462,-4186403.676640827,1546304450.0
95,-4781059.11922482,431157.4565161151,-4186367.400279534,1546304451.0
96,-4781102.433440504,431124.0355928307,-4186330.9224456074,1546304452.0
97,-4781145.975276833,431090.6345687028,-4186294.645327926,1546304453.0
98,-4781189.516609208,431057.23287138983,-4186258.3678310853,1546304454.0
99,-4781232.8293056125,431023.8099350058,-4186221.888867438,1546304455.0
100,-4781276.369628193,430990.406892962,-4186185.610614222,1546304456.0
101,-4781319.909446786,430957.003177754,-4186149.331981853,1546304457.0
102,-4781363.448761382,430923.5987893915,-4186113.0529703316,1546304458.0
103,-4781406.759432539,430890.1731684437,-4186076.5724997707,1546304459.0
104,-4781450.297737247,430856.76743541146,-4186040.292731891,1546304460.0
105,-4781493.835537924,430823.3610292453,-4186004.0125848665,1546304461.0
106,-4781537.144689561,430789.9333953585,-4185967.530984626,1546304462.0
107,-4781580.681480281,430756.525644566,-4185931.250081255,1546304463.0
108,-4781624.217766935,430723.11722066475,-4185894.9687987445,1546304464.0
109,-4781667.525398948,430689.6875739102,-4185858.4860688443,1546304465.0
110,-4781711.060675577,430656.27780542837,-4185822.2040299997,1546304466.0
111,-4781754.595448104,430622.86736386054,-4185785.921612023,1546304467.0
112,-4781798.129716518,430589.4562492146,-4185749.6388149126,1546304468.0
113,-4781841.435322826,430556.0239182,-4185713.1545781824,1546304469.0
114,-4781884.968581123,430522.6114590369,-4185676.8710247553,1546304470.0
115,-4781928.50133527,430489.1983268156,-4185640.5870922026,1546304471.0
116,-4781971.805421716,430455.7639830918,-4185604.1017258563,1546304472.0
117,-4782015.337165679,430422.3495063969,-4185567.817036999,1546304473.0
118,-4782058.868405459,430388.93435667193,-4185531.5319690225,1546304474.0
119,-4782102.17097194,430355.4980003077,-4185495.0454730783,1546304475.0
120,-4782145.701201466,430322.0815061522,-4185458.759648809,1546304476.0
121,-4782189.230926776,430288.6643389871,-4185422.4734454267,1546304477.0
122,-4782232.7601478575,430255.2464988198,-4185386.186862933,1546304478.0
123,-4782276.060688171,430221.8074585061,-4185349.6988602406,1546304479.0
124,-4782319.588898906,430188.38827397185,-4185313.4115214706,1546304480.0
125,-4782363.116605379,430154.96841645846,-4185277.1238035965,1546304481.0
126,-4782406.415625485,430121.5273636626,-4185240.6346713495,1546304482.0
127,-4782449.942321543,430088.10616183036,-4185204.3461972116,1546304483.0
128,-4782493.4685133025,430054.68428703933,-4185168.0573439742,1546304484.0
129,-4782536.994200753,430021.26173929934,-4185131.7681116397,1546304485.0
130,-4782580.291194373,429987.8180027662,-4185095.2774727023,1546304486.0
131,-4782623.815871318,429954.39411076624,-4185058.9874841208,1546304487.0
132,-4782667.340043917,429920.9695458426,-4185022.6971164485,1546304488.0
133,-4782710.63551709,429887.52379699046,-4184986.2053479995,1546304489.0
134,-4782754.158679115,429854.09788785025,-4184949.914224093,1546304490.0
135,-4782797.681336761,429820.6713058069,-4184913.6227211,1546304491.0
136,-4782840.975289382,429787.2235447072,-4184877.129823159,1546304492.0
137,-4782884.496936384,429753.7956184952,-4184840.837563944,1546304493.0
138,-4782928.0180789735,429720.3670194031,-4184804.5449256515,1546304494.0
139,-4782971.538717139,429686.9377474384,-4184768.2519082814,1546304495.0
140,-4783014.830642817,429653.4873029051,-4184731.757503732,1546304496.0
141,-4783058.350270244,429620.05668683525,-4184695.463730156,1546304497.0
142,-4783101.869393214,429586.6253979132,-4184659.1695775087,1546304498.0
143,-4783145.1597981,429553.1729412908,-4184622.67404351,1546304499.0
144,-4783188.677910265,429519.7403083073,-4184586.3791346704,1546304500.0
145,-4783232.195517936,429486.30700249906,-4184550.083846766,1546304501.0
146,-4783275.4844019255,429452.8525338563,-4184513.587183337,1546304502.0
147,-4783319.000998725,429419.4178840302,-4184477.2911392506,1546304503.0
148,-4783362.517090994,429385.9825613998,-4184440.9947161064,1546304504.0
149,-4783406.032678725,429352.546565973,-4184404.6979139056,1546304505.0
150,-4783449.31953531,429319.0894142077,-4184368.1997439507,1546304506.0
151,-4783492.834112076,429285.65207482636,-4184331.902185586,1546304507.0
152,-4783536.348184268,429252.2140626713,-4184295.60424817,1546304508.0
153,-4783579.633519719,429218.75489904423,-4184259.104948829,1546304509.0
154,-4783623.146580874,429185.3155429803,-4184222.80625526,1546304510.0
155,-4783666.659137422,429151.87551416806,-4184186.507182647,1546304511.0
156,-4783709.9429516345,429118.41433875053,-4184150.0067539373,1546304512.0
157,-4783753.454497078,429084.97296607296,-4184113.7069251845,1546304513.0
158,-4783796.96553788,429051.5309206674,-4184077.406717394,1546304514.0
159,-4783840.476074027,429018.08820254414,-4184041.1061305683,1546304515.0
160,-4783883.757860377,428984.62434430793,-4184004.604195414,1546304516.0
161,-4783927.26738533,428951.1802823804,-4183968.302852464,1546304517.0
162,-4783970.776405593,428917.73554775544,-4183932.0011304836,1546304518.0
163,-4784014.056670465,428884.26967788977,-4183895.498066005,1546304519.0
164,-4784057.564679463,428850.8235995112,-4183859.1955879135,1546304520.0
165,-4784101.072183739,428817.37684845563,-4183822.8927307986,1546304521.0
166,-4784144.57918328,428783.92942473316,-4183786.5894946624,1546304522.0
167,-4784187.857419969,428750.4608722634,-4183750.0849237987,1546304523.0
168,-4784231.363408152,428717.01210484834,-4183713.7809315654,1546304524.0
169,-4784274.868891567,428683.56266478694,-4183677.476560319,1546304525.0
170,-4784318.1456065355,428650.0921008487,-4183640.970860174,1546304526.0
171,-4784361.650078527,428616.64131713816,-4183604.665732844,1546304527.0
172,-4784405.154045713,428583.1898608066,-4183568.3602265045,1546304528.0
173,-4784448.429238857,428549.71728547086,-4183531.853397094,1546304529.0
174,-4784491.9321945505,428516.264485536,-4183495.5471346853,1546304530.0
175,-4784535.434645403,428482.81101300276,-4183459.2404932715,1546304531.0
176,-4784578.936591409,428449.3568678792,-4183422.9334728583,1546304532.0
177,-4784622.209755912,428415.8816102435,-4183386.4251371464,1546304533.0
178,-4784665.710690332,428382.42612158,-4183350.117360679,1546304534.0
179,-4784709.211119866,428348.9699603464,-4183313.8092052164,1546304535.0
180,-4784752.482762307,428315.4926914723,-4183277.2997402833,1546304536.0
181,-4784795.982180186,428282.0351867422,-4183240.990828778,1546304537.0
182,-4784839.481093147,428248.57700946985,-4183204.681538286,1546304538.0
183,-4784882.751213419,428215.0977294259,-4183168.170944152,1546304539.0
184,-4784926.249114657,428181.6382087007,-4183131.8608976277,1546304540.0
185,-4784969.746510942,428148.17801545357,-4183095.550472123,1546304541.0
186,-4785013.243402261,428114.717149692,-4183059.239667637,1546304542.0
187,-4785056.511493434,428081.23518765945,-4183022.7275672834,1546304543.0
188,-4785100.007372939,428047.7729785087,-4182986.4160067835,1546304544.0
189,-4785143.502747444,428014.3100968665,-4182950.10406731,1546304545.0
190,-4785186.76931621,427980.82612382283,-4182913.5908377985,1546304546.0
191,-4785230.263678831,427947.36189883953,-4182877.278142324,1546304547.0
192,-4785273.757536418,427913.8970013854,-4182840.965067882,1546304548.0
193,-4785317.25088896,427880.4314314703,-4182804.6516144727,1546304549.0
194,-4785360.5154283075,427846.9447766503,-4182768.136878799,1546304550.0
195,-4785404.007768873,427813.4778634529,-4182731.8226694055,1546304551.0
196,-4785447.499604359,427780.0102778199,-4182695.508081053,1546304552.0
197,-4785490.762621057,427746.52161215217,-4182658.992216263,1546304553.0
198,-4785534.253444498,427713.0526832803,-4182622.6768719377,1546304554.0
199,-4785577.743762826,427679.5830819934,-4182586.36114866,1546304555.0
200,-4785621.005256772,427646.0924055495,-4182549.8441547747,1546304556.0
201,-4785664.494562985,427612.62146107195,-4182513.527675535,1546304557.0
202,-4785707.983364049,427579.1498442021,-4182477.2108173487,1546304558.0
203,-4785751.471659955,427545.6775549478,-4182440.893580216,1546304559.0
204,-4785794.731124024,427512.1841970319,-4182404.375080251,1546304560.0
205,-4785838.218407723,427478.7105646506,-4182368.0570871746,1546304561.0
206,-4785881.705186226,427445.23625990504,-4182331.7387151597,1546304562.0
207,-4785924.963127303,427411.7408913716,-4182295.219086142,1546304563.0
208,-4785968.448893533,427378.2652435427,-4182258.899958196,1546304564.0
209,-4786011.934154535,427344.7889233774,-4182222.5804513153,1546304565.0
210,-4786055.190572516,427311.29154429544,-4182186.0596932634,1546304566.0
211,-4786098.674821174,427277.8138810902,-4182149.7394304657,1546304567.0
212,-4786142.158564568,427244.33554556884,-4182113.41878874,1546304568.0
213,-4786185.641802686,427210.8565377394,-4182077.0977680883,1546304569.0
214,-4786228.896190331,427177.35647749685,-4182040.575504039,1546304570.0
215,-4786272.378416015,427143.876126691,-4182004.253727486,1546304571.0
216,-4786315.860136391,427110.39510359976,-4181967.931572015,1546304572.0
217,-4786359.113000699,427076.8930329675,-4181931.408178974,1546304573.0
218,-4786402.59370857,427043.4106669458,-4181895.0852676113,1546304574.0
219,-4786446.073911095,427009.92762866383,-4181858.7619773354,1546304575.0
220,-4786489.325251967,426976.4235477134,-4181822.2374553247,1546304576.0
221,-4786532.804441919,426942.93916654435,-4181785.91340917,1546304577.0
222,-4786576.283126494,426909.45411313605,-4181749.588984111,1546304578.0
223,-4786619.76130568,426875.9683874981,-4181713.2641801476,1546304579.0
224,-4786663.010615756,426842.46162569145,-4181676.7381522204,1546304580.0
225,-4786706.487782278,426808.9745572278,-4181640.4125923933,1546304581.0
226,-4786749.964443374,426775.48681655515,-4181604.08665367,1546304582.0
227,-4786793.212229771,426741.97804459144,-4181567.559496815,1546304583.0
228,-4786836.687878133,426708.4889611434,-4181531.2328022406,1546304584.0
229,-4786880.163021037,426674.99920550705,-4181494.905728775,1546304585.0
230,-4786923.63765847,426641.5087776923,-4181458.5782764195,1546304586.0
231,-4786966.883413753,426607.9973250873,-4181422.0496137072,1546304587.0
232,-4787010.357038361,426574.50555455865,-4181385.721405519,1546304588.0
233,-4787053.830157463,426541.0131118719,-4181349.392818445,1546304589.0
234,-4787097.074388825,426507.499649271,-4181312.8630268476,1546304590.0
235,-4787140.546495035,426474.005863914,-4181276.5336839547,1546304591.0
236,-4787184.018095705,426440.5114064242,-4181240.203962184,1546304592.0
237,-4787227.260803045,426406.995933899,-4181203.67304172,1546304593.0
238,-4787270.731390752,426373.50013378484,-4181167.342564141,1546304594.0
239,-4787314.201472883,426340.0036615608,-4181131.011707689,1546304595.0
240,-4787357.671049433,426306.50651723496,-4181094.680472369,1546304596.0
241,-4787400.911725199,426272.98836437316,-4181058.1480461303,1546304597.0
242,-4787444.380288692,426239.4898774863,-4181021.8160550175,1546304598.0
243,-4787487.848346567,426205.9907185179,-4180985.4836850422,1546304599.0
244,-4787531.087498069,426172.47055589047,-4180948.9501299798,1546304600.0
245,-4787574.554542819,426138.97005440475,-4180912.6170042255,1546304601.0
246,-4787618.021081913,426105.46888086514,-4180876.2834996115,1546304602.0
247,-4787661.258709052,426071.94670854125,-4180839.748815745,1546304603.0
248,-4787704.724234954,426038.4441925279,-4180803.4145553648,1546304604.0
249,-4787748.18925517,426004.94100448134,-4180767.079916135,1546304605.0
250,-4787791.653769684,425971.437144409,-4180730.744898054,1546304606.0
251,-4787834.889364789,425937.91229206027,-4180694.2087084963,1546304607.0
252,-4787878.352866019,425904.4070895778,-4180657.872934665,1546304608.0
253,-4787921.815861515,425870.9012150927,-4180621.536781991,1546304609.0
254,-4787965.049932013,425837.37435320625,-4180584.999463671,1546304610.0
255,-4788008.511914156,425803.86713635933,-4180548.66255526,1546304611.0
256,-4788051.97339053,425770.35924753017,-4180512.32526801,1546304612.0
257,-4788095.4343611235,425736.8506867287,-4180475.987601926,1546304613.0
258,-4788138.666399271,425703.3211450302,-4180439.448777973,1546304614.0
259,-4788182.126356418,425669.8112419258,-4180403.110356167,1546304615.0
260,-4788225.585807753,425636.30066687474,-4180366.771555533,1546304616.0
261,-4788268.816321051,425602.76911580213,-4180330.2316028615,1546304617.0
262,-4788312.274758872,425569.2571984916,-4180293.8920465168,1546304618.0
263,-4788355.732690843,425535.7446092548,-4180257.552111351,1546304619.0
264,-4788398.961679191,425502.2110488799,-4180221.011029981,1546304620.0
265,-4788442.418597579,425468.6971174319,-4180184.6703391164,1546304621.0
266,-4788485.8750100825,425435.1825140805,-4180148.329269436,1546304622.0
267,-4788529.3309166925,425401.6672388336,-4180111.987820941,1546304623.0
268,-4788572.557872231,425368.1309989512,-4180075.4452340193,1546304624.0
269,-4788616.012765167,425334.6143815569,-4180039.103029844,1546304625.0
270,-4788659.467152172,425301.09709228727,-4180002.7604468605,1546304626.0
271,-4788702.69258252,425267.55884326145,-4179966.2167312824,1546304627.0
272,-4788746.145955781,425234.04021188803,-4179929.8733926304,1546304628.0
273,-4788789.598823079,425200.52090866707,-4179893.5296751764,1546304629.0
274,-4788832.822728134,425166.980650567,-4179856.9848309616,1546304630.0
275,-4788876.27458162,425133.46000528586,-4179820.640357852,1546304631.0
276,-4788919.725929107,425099.9386881778,-4179784.295505946,1546304632.0
277,-4788963.176770583,425066.41669925035,-4179747.950275245,1546304633.0
278,-4789006.39864237,425032.87376195495,-4179711.4039255623,1546304634.0
279,-4789049.848469943,424999.350431031,-4179675.0579392216,1546304635.0
280,-4789093.297791472,424965.82642831065,-4179638.7115740953,1546304636.0
281,-4789136.518137725,424932.2814821,-4179602.1640958185,1546304637.0
282,-4789179.96644528,424898.7561374291,-4179565.8169750636,1546304638.0
283,-4789223.414246758,424865.2301209873,-4179529.4694755278,1546304639.0
284,-4789266.633067374,424831.6831659328,-4179492.920868674,1546304640.0
285,-4789310.079854808,424798.1558075837,-4179456.5726135233,1546304641.0
286,-4789353.526136131,424764.6277774844,-4179420.2239795965,1546304642.0
287,-4789396.97191133,424731.0990756448,-4179383.874966897,1546304643.0
288,-4789440.188698219,424697.5494416999,-4179347.324854659,1546304644.0
289,-4789483.633459283,424664.0193980144,-4179310.9750863602,1546304645.0
290,-4789527.077714189,424630.4886826091,-4179274.6249392936,1546304646.0
291,-4789570.292975202,424596.937039982,-4179238.0736985235,1546304647.0
292,-4789613.736215904,424563.4049827816,-4179201.722795872,1546304648.0
293,-4789657.178950413,424529.872253882,-4179165.371514459,1546304649.0
294,-4789700.621178717,424496.3388532932,-4179129.0198542867,1546304650.0
295,-4789743.834405684,424462.7845319909,-4179092.467108188,1546304651.0
296,-4789787.275619694,424429.24978966825,-4179056.1146924463,1546304652.0
297,-4789830.716327465,424395.7143756771,-4179019.761897952,1546304653.0
298,-4789873.928028313,424362.15804585395,-4178983.208023366,1546304654.0
299,-4789917.3677217215,424328.6212901727,-4178946.8544733133,1546304655.0
300,-4789960.806908855,424295.08386284794,-4178910.5005445145,1546304656.0
301,-4790004.017083482,424261.5255245754,-4178873.9455414587,1546304657.0
302,-4790047.4552561855,424227.98675560683,-4178837.590857115,1546304658.0
303,-4790090.89292258,424194.44731501775,-4178801.235794031,1546304659.0
304,-4790134.330082655,424160.907202816,-4178764.8803522075,1546304660.0
305,-4790177.538222779,424127.3461861734,-4178728.3238439057,1546304661.0
306,-4790220.974368329,424093.80473239115,-4178691.967646554,1546304662.0
307,-4790264.410007526,424060.26260701683,-4178655.611070471,1546304663.0
308,-4790307.616621189,424026.69958208414,-4178619.0534337424,1546304664.0
309,-4790351.051245793,423993.1561151731,-4178582.696102142,1546304665.0
310,-4790394.485364008,423959.61197669746,-4178546.338391816,1546304666.0
311,-4790437.69045111,423926.046943544,-4178509.7796266796,1546304667.0
312,-4790481.123554663,423892.5014635753,-4178473.4211608493,1546304668.0
313,-4790524.556151794,423858.9553120627,-4178437.0623162985,1546304669.0
314,-4790567.988242493,423825.408489014,-4178400.70309303,1546304670.0
315,-4790611.191294629,423791.8407778026,-4178364.142822733,1546304671.0
316,-4790654.622370574,423758.29261332453,-4178327.7828439763,1546304672.0
317,-4790698.052940049,423724.7437773331,-4178291.4224865087,1546304673.0
318,-4790741.254465382,423691.17405805987,-4178254.861087846,1546304674.0
319,-4790784.684020035,423657.6238806875,-4178218.4999749027,1546304675.0
320,-4790828.113068187,423624.0730318226,-4178182.1384832547,1546304676.0
321,-4790871.541609822,423590.5215114749,-4178145.7766129016,1546304677.0
322,-4790949.611356609,423587.13709068374,-4178091.9215882285,1546304678.0
323,-4791015.322650276,423580.3217081512,-4178017.7609464936,1546304679.0
324,-4791085.785344351,423570.7697108599,-4177961.6123400796,1546304680.0
325,-4791145.488558348,423565.5266976078,-4177894.132761226,1546304681.0
326,-4791205.190817346,423560.2833417697,-4177826.652360822,1546304682.0
327,-4791264.89212133,423555.03964335046,-4177759.17113888,1546304683.0
328,-4791321.074910042,423552.11506060755,-4177735.7479349803,1546304684.0
329,-4791377.486212394,423549.2104952803,-4177712.5247220406,1546304685.0
330,-4791503.72917885,423539.326093755,-4177581.2745690574,1546304686.0
331,-4791557.838511766,423533.58688461926,-4177531.782837025,1546304687.0
332,-4791598.905849412,423531.7219526156,-4177502.3157255836,1546304688.0
333,-4791640.201592869,423529.87711616344,-4177473.0488583166,1546304689.0
334,-4791711.3921220815,423526.1147959029,-4177403.893173885,1546304690.0
335,-4791770.584761507,423515.67969642975,-4177349.0776679195,1546304691.0
336,-4791840.873403561,423505.9910526437,-4177281.542198676,1546304692.0
337,-4791911.418116165,423497.2599502856,-4177213.616237952,1546304693.0
338,-4791970.812878521,423480.64462661126,-4177159.1874289936,1546304694.0
339,-4792045.528703722,423467.9550057671,-4177098.4808914093,1546304695.0
340,-4792123.963406416,423444.01775276946,-4177023.0884557813,1546304696.0
341,-4792189.061275145,423418.90113418445,-4176963.0106976703,1546304697.0
342,-4792245.94568365,423399.72298514534,-4176911.6934057237,1546304698.0
343,-4792308.673715613,423373.693952734,-4176854.404618186,1546304699.0
344,-4792385.884413614,423338.41964263155,-4176781.5387875675,1546304700.0
345,-4792454.787019258,423307.6722078454,-4176729.2626429065,1546304701.0
346,-4792516.739609283,423271.047880944,-4176673.91811755,1546304702.0
347,-4792578.691286956,423234.42244992516,-4176618.5727909226,1546304703.0
348,-4792636.621627653,423197.44090492366,-4176556.2652232265,1546304704.0
349,-4792697.152310276,423160.22024484025,-4176514.17550752,1546304705.0
350,-4792753.1041218275,423116.2795980552,-4176454.8197083864,1546304706.0
351,-4792809.05479627,423072.3377969471,-4176395.463274241,1546304707.0
352,-4792874.5640173275,423034.2671108485,-4176359.359074535,1546304708.0
353,-4792924.3159725,422989.8930418936,-4176307.1086402796,1546304709.0
354,-4792996.908982413,422939.815256913,-4176252.552945065,1546304710.0
355,-4793048.97415985,422891.78392720775,-4176198.02946308,1546304711.0
356,-4793127.411279756,422830.2901728407,-4176137.95457742,1546304712.0
357,-4793168.844262401,422786.58118187636,-4176095.1136791296,1546304713.0
358,-4793279.94637051,422691.1254914713,-4176012.787549548,1546304714.0
359,-4793319.392940154,422657.7643947907,-4175982.7484694533,1546304715.0
360,-4793344.718130363,422630.7595370325,-4175956.5886452543,1546304716.0
361,-4793449.397014613,422527.1284783122,-4175859.233505156,1546304717.0
362,-4793491.226698739,422486.0804556492,-4175827.2456729277,1546304718.0
363,-4793533.0558238,422445.0316759934,-4175795.2575054537,1546304719.0
364,-4793605.653177243,422370.7291875478,-4175731.52514718,1546304720.0
365,-4793658.13748842,422319.2137945089,-4175688.4353174265,1546304721.0
366,-4793721.65539334,422252.29492721014,-4175634.3089992465,1546304722.0
367,-4793774.162848663,422190.018733535,-4175580.6869222857,1546304723.0
368,-4793837.103194352,422124.44931175635,-4175527.0785478437,1546304724.0
369,-4793892.399185014,422066.15863755584,-4175481.454520169,1546304725.0
370,-4793942.436916844,422002.14041803236,-4175430.817067318,1546304726.0
371,-4794001.579413035,421938.9222868508,-4175381.296686104,1546304727.0
372,-4794049.174155525,421890.47677392757,-4175343.4615032664,1546304728.0
373,-4794099.208085713,421826.4544769396,-4175292.8225791897,1546304729.0
374,-4794154.957746626,421762.93376026023,-4175247.1957975687,1546304730.0
375,-4794204.928264958,421706.857140789,-4175207.4115297953,1546304731.0
376,-4794254.897803305,421650.7793076636,-4175167.6267933776,1546304732.0
377,-4794318.737086955,421574.0464937693,-4175102.50777364,1546304733.0
378,-4794374.063688699,421506.8568455014,-4175057.72272042,1546304734.0
379,-4794439.054685934,421435.2514612927,-4175002.354161918,1546304735.0
380,-4794490.928796487,421378.1659231335,-4174960.4895717464,1546304736.0
381,-4794540.53379798,421310.46903120587,-4174910.6905719354,1546304737.0
382,-4794604.406256707,421239.2283284,-4174856.5536063644,1546304738.0
383,-4794654.731099666,421173.989840694,-4174805.682247567,1546304739.0
384,-4794705.054515743,421108.7499418078,-4174754.810422843,1546304740.0
385,-4794774.051544864,421033.04119578097,-4174706.8521299115,1546304741.0
386,-4794827.986627632,420968.9538069302,-4174659.154304157,1546304742.0
387,-4794882.149099328,420904.88500256283,-4174611.6564054014,1546304743.0
388,-4794936.310247667,420840.81469929987,-4174564.157957271,1546304744.0
389,-4794997.083318463,420763.09024216735,-4174502.602069441,1546304745.0
390,-4795059.666396609,420686.9265432746,-4174450.40762349,1546304746.0
391,-4795112.8433248075,420625.84592489665,-4174407.433103624,1546304747.0
392,-4795169.44189776,420557.10900627694,-4174355.2936802413,1546304748.0
393,-4795226.267652991,420488.3904663818,-4174303.3541145474,1546304749.0
