,timestamp,latitude,longitude,altitude
45,1546304402,-41.30538705696106,174.8252450097656,283.769367538531
46,1546304403,-41.30490183600464,174.82568872109374,290.170180340152
47,1546304404,-41.30441661504822,174.82613243242187,296.57099314177304
48,1546304405,-41.3039313940918,174.82657614375,302.66700533379304
49,1546304406,-41.30344617313538,174.8270198550781,309.06781813541403
50,1546304407,-41.30296095217896,174.82746356640624,315.468630937035
51,1546304408,-41.302475731222536,174.82790727773437,321.564643129055
52,1546304409,-41.30199051026612,174.8283509890625,327.96545593067606
53,1546304410,-41.301505289309695,174.8287947003906,334.36626873229704
54,1546304411,-41.30102006835327,174.82923841171873,340.46228092431704
55,1546304412,-41.30053484739685,174.8296821230469,346.86309372593803
56,1546304413,-41.300049626440426,174.830125834375,353.263906527559
57,1546304414,-41.299564405484006,174.83056954570313,359.66471932918006
58,1546304415,-41.29907918452759,174.83101325703123,365.76073152120006
59,1546304416,-41.298593963571165,174.83145696835936,372.16154432282104
60,1546304417,-41.29810874261474,174.8319006796875,378.56235712444203
61,1546304418,-41.29762352165832,174.83234439101562,384.65836931646203
62,1546304419,-41.2971383007019,174.83278810234373,391.059182118083
63,1546304420,-41.29665307974548,174.83323181367186,397.45999491970406
64,1546304421,-41.29616785878906,174.833675525,403.86080772132505
65,1546304422,-41.29568263783264,174.83411923632812,409.95681991334504
66,1546304423,-41.29519741687622,174.83456294765625,416.35763271496603
67,1546304424,-41.2947121959198,174.83500665898435,422.758445516587
68,1546304425,-41.29422697496338,174.8354503703125,428.854457708607
69,1546304426,-41.29374175400696,174.83589408164062,435.25527051022806
70,1546304427,-41.29325653305054,174.83633779296875,441.65608331184905
71,1546304428,-41.29277131209412,174.83678150429685,447.75209550386904
72,1546304429,-41.2922860911377,174.83722521562498,454.15290830549003
73,1546304430,-41.29180087018128,174.8376689269531,460.553721107111
74,1546304431,-41.291315649224856,174.83811263828125,466.95453390873206
75,1546304432,-41.29083042826843,174.83855634960938,473.05054610075206
76,1546304433,-41.29034520731201,174.83900006093748,479.45135890237304
77,1546304434,-41.28985998635559,174.8394437722656,485.85217170399403
78,1546304435,-41.28937476539917,174.83988748359374,491.94818389601403
79,1546304436,-41.288889544442746,174.84033119492187,498.3489966976351
80,1546304437,-41.288404323486326,174.84077490624998,504.74980949925606
81,1546304438,-41.28791910252991,174.8412186175781,510.84582169127606
82,1546304439,-41.287433881573484,174.84166232890624,517.2466344928971
83,1546304440,-41.28694866061706,174.84210604023437,523.6474472945181
84,1546304441,-41.28646343966064,174.8425497515625,530.0482600961391
85,1546304442,-41.28597821870422,174.8429934628906,536.1442722881591
86,1546304443,-41.2854929977478,174.84343717421874,542.5450850897801
87,1546304444,-41.28500777679138,174.84388088554687,548.945897891401
88,1546304445,-41.28452255583496,174.844324596875,555.041910083421
89,1546304446,-41.28403733487854,174.84476830820313,561.442722885042
90,1546304447,-41.28355211392212,174.84521201953123,567.843535686663
91,1546304448,-41.2830668929657,174.84565573085936,573.939547878683
92,1546304449,-41.28258167200928,174.8460994421875,580.340360680304
93,1546304450,-41.28209645105286,174.84654315351565,586.7411734819251
94,1546304451,-41.28161123009644,174.84698686484373,593.1419862835461
95,1546304452,-41.28112600914002,174.84743057617186,599.2379984755661
96,1546304453,-41.28064078818359,174.8478742875,605.6388112771871
97,1546304454,-41.28015556722717,174.84831799882812,612.0396240788081
98,1546304455,-41.27967034627075,174.84876171015625,618.1356362708281
99,1546304456,-41.27918512531433,174.84920542148436,624.536449072449
100,1546304457,-41.27869990435791,174.8496491328125,630.93726187407
101,1546304458,-41.27821468340149,174.85009284414062,637.338074675691
102,1546304459,-41.277729462445066,174.85053655546875,643.434086867711
103,1546304460,-41.277244241488646,174.85098026679685,649.834899669332
104,1546304461,-41.27675902053223,174.85142397812498,656.2357124709531
105,1546304462,-41.27627379957581,174.85186768945312,662.3317246629731
106,1546304463,-41.27578857861938,174.85231140078125,668.7325374645941
107,1546304464,-41.27530335766296,174.85275511210938,675.1333502662151
108,1546304465,-41.27481813670654,174.85319882343748,681.2293624582351
109,1546304466,-41.27433291575012,174.8536425347656,687.6301752598561
110,1546304467,-41.2738476947937,174.85408624609374,694.030988061477
111,1546304468,-41.27336247383728,174.85452995742187,700.431800863098
112,1546304469,-41.27287725288086,174.85497366875,706.527813055118
113,1546304470,-41.27239203192444,174.8554173800781,712.928625856739
114,1546304471,-41.27190681096802,174.85586109140624,719.3294386583601
115,1546304472,-41.2714215900116,174.85630480273437,725.4254508503801
116,1546304473,-41.27093636905518,174.8567485140625,731.8262636520011
117,1546304474,-41.27045114809876,174.8571922253906,738.2270764536221
118,1546304475,-41.26996592714233,174.85763593671874,744.3230886456421
119,1546304476,-41.26948070618591,174.85807964804687,750.7239014472631
120,1546304477,-41.26899548522949,174.858523359375,757.1247142488841
121,1546304478,-41.26851026427307,174.85896707070313,763.525527050505
122,1546304479,-41.26802504331665,174.85941078203123,769.621539242525
123,1546304480,-41.26753982236023,174.85985449335936,776.022352044146
124,1546304481,-41.26705460140381,174.8602982046875,782.423164845767
125,1546304482,-41.266569380447386,174.86074191601563,788.519177037787
126,1546304483,-41.266084159490966,174.86118562734373,794.9199898394081
127,1546304484,-41.26559893853455,174.86162933867186,801.3208026410291
128,1546304485,-41.26511371757813,174.86207305,807.7216154426501
129,1546304486,-41.2646284966217,174.86251676132812,813.8176276346701
130,1546304487,-41.26414327566528,174.86296047265623,820.2184404362911
131,1546304488,-41.26365805470886,174.86340418398436,826.6192532379121
132,1546304489,-41.26317283375244,174.8638478953125,832.7152654299321
133,1546304490,-41.26268761279602,174.86429160664062,839.116078231553
134,1546304491,-41.2622023918396,174.86473531796875,845.516891033174
135,1546304492,-41.26171717088318,174.86517902929685,851.612903225194
136,1546304493,-41.26123194992676,174.865622740625,858.0137160268151
137,1546304494,-41.26074672897034,174.86606645195312,864.4145288284361
138,1546304495,-41.26026150801392,174.86651016328125,870.8153416300571
139,1546304496,-41.25977628705749,174.86695387460938,876.9113538220771
140,1546304497,-41.25929106610107,174.86739758593748,883.3121666236981
141,1546304498,-41.25880584514465,174.8678412972656,889.7129794253191
142,1546304499,-41.25832062418823,174.86828500859374,895.8089916173391
143,1546304500,-41.25783540323181,174.86872871992188,902.2098044189601
144,1546304501,-41.25735018227539,174.86917243124998,908.610617220581
145,1546304502,-41.25686496131897,174.8696161425781,914.706629412601
146,1546304503,-41.25637974036255,174.87005985390624,921.107442214222
147,1546304504,-41.25589451940613,174.87050356523437,927.5082550158431
148,1546304505,-41.255409298449706,174.8709472765625,933.9090678174641
149,1546304506,-41.254924077493285,174.8713909878906,940.0050800094841
150,1546304507,-41.25443885653687,174.87183469921874,946.4058928111051
151,1546304508,-41.25395363558045,174.87227841054687,952.8067056127261
152,1546304509,-41.25346841462402,174.872722121875,958.9027178047461
153,1546304510,-41.2529831936676,174.87316583320313,965.3035306063671
154,1546304511,-41.25249797271118,174.87360954453123,971.7043434079881
155,1546304512,-41.25201275175476,174.87405325585937,977.8003556000081
156,1546304513,-41.25152753079834,174.8744969671875,984.201168401629
157,1546304514,-41.25104230984192,174.87494067851563,990.60198120325
158,1546304515,-41.2505570888855,174.87538438984373,997.0027940048711
159,1546304516,-41.25007186792908,174.87582810117186,1003.0988061968911
160,1546304517,-41.24958664697266,174.8762718125,1009.4996189985121
161,1546304518,-41.24910142601623,174.87671552382812,1015.9004318001331
162,1546304519,-41.24861620505981,174.87715923515626,1021.9964439921531
163,1546304520,-41.24813098410339,174.87760294648436,1028.3972567937742
164,1546304521,-41.24764576314697,174.8780466578125,1034.7980695953952
165,1546304522,-41.24716054219055,174.87849036914062,1041.1988823970162
166,1546304523,-41.24667532123413,174.87893408046875,1047.2948945890362
167,1546304524,-41.24619010027771,174.87937779179686,1053.6957073906572
168,1546304525,-41.24570487932129,174.879821503125,1060.0965201922781
169,1546304526,-41.24521965836487,174.88026521445312,1066.1925323842981
170,1546304527,-41.24473443740845,174.88070892578125,1072.5933451859191
171,1546304528,-41.244249216452026,174.88115263710938,1078.9941579875401
172,1546304529,-41.243763995495605,174.88159634843748,1085.0901701795601
173,1546304530,-41.24327877453919,174.8820400597656,1091.490982981181
174,1546304531,-41.24279355358277,174.88248377109375,1097.891795782802
175,1546304532,-41.24230833262634,174.88292748242188,1104.292608584423
176,1546304533,-41.24182311166992,174.88337119375,1110.388620776443
177,1546304534,-41.2413378907135,174.8838149050781,1116.789433578064
178,1546304535,-41.24085266975708,174.88425861640624,1123.190246379685
179,1546304536,-41.24036744880066,174.88470232773437,1129.286258571705
180,1546304537,-41.23988222784424,174.8851460390625,1135.687071373326
181,1546304538,-41.23939700688782,174.8855897503906,1142.087884174947
182,1546304539,-41.23891178593139,174.88603346171874,1148.183896366967
183,1546304540,-41.23842656497497,174.88647717304687,1154.584709168588
184,1546304541,-41.23794134401855,174.886920884375,1160.985521970209
185,1546304542,-41.23745612306213,174.88736459570313,1167.3863347718302
186,1546304543,-41.23697090210571,174.88780830703124,1173.4823469638502
187,1546304544,-41.23648568114929,174.88825201835937,1179.8831597654712
188,1546304545,-41.23600046019287,174.8886957296875,1186.2839725670922
189,1546304546,-41.23551523923645,174.88913944101563,1192.3799847591122
190,1546304547,-41.23503001828003,174.88958315234373,1198.7807975607332
191,1546304548,-41.23454479732361,174.89002686367186,1205.1816103623541
192,1546304549,-41.23405957636719,174.890470575,1211.5824231639751
193,1546304550,-41.23357435541077,174.89091428632813,1217.6784353559951
194,1546304551,-41.233089134454346,174.89135799765626,1224.0792481576161
195,1546304552,-41.232603913497925,174.89180170898436,1230.480060959237
196,1546304553,-41.23211869254151,174.8922454203125,1236.576073151257
197,1546304554,-41.23163347158509,174.89268913164062,1242.976885952878
198,1546304555,-41.23114825062866,174.89313284296875,1249.377698754499
199,1546304556,-41.23066302967224,174.89357655429686,1255.473710946519
200,1546304557,-41.23017780871582,174.894020265625,1261.87452374814
201,1546304558,-41.2296925877594,174.89446397695312,1268.275336549761
202,1546304559,-41.22920736680298,174.89490768828125,1274.676149351382
203,1546304560,-41.22872214584656,174.89535139960938,1280.772161543402
204,1546304561,-41.22823692489013,174.89579511093748,1287.172974345023
205,1546304562,-41.22775170393371,174.89623882226562,1293.573787146644
206,1546304563,-41.22726648297729,174.89668253359375,1299.669799338664
207,1546304564,-41.22678126202087,174.89712624492188,1306.0706121402852
208,1546304565,-41.22629604106445,174.89756995624998,1312.4714249419062
209,1546304566,-41.22581082010803,174.8980136675781,1318.5674371339262
210,1546304567,-41.22532559915161,174.89845737890624,1324.9682499355472
211,1546304568,-41.22484037819519,174.89890109023438,1331.3690627371682
212,1546304569,-41.22435515723877,174.8993448015625,1337.7698755387892
213,1546304570,-41.22386993628235,174.8997885128906,1343.8658877308092
214,1546304571,-41.22338471532593,174.90023222421874,1350.2667005324301
215,1546304572,-41.22289949436951,174.90067593554687,1356.6675133340511
216,1546304573,-41.22241427341309,174.901119646875,1362.7635255260711
217,1546304574,-41.221929052456666,174.90156335820313,1369.1643383276921
218,1546304575,-41.221443831500245,174.90200706953124,1375.565151129313
219,1546304576,-41.22095861054383,174.90245078085937,1381.661163321333
220,1546304577,-41.22047338958741,174.9028944921875,1388.061976122954
221,1546304578,-41.21998816863098,174.90333820351563,1394.462788924575
222,1546304579,-41.21950294767456,174.90378191484373,1400.863601726196
223,1546304580,-41.21901772671814,174.90422562617186,1406.959613918216
224,1546304581,-41.21853250576172,174.9046693375,1413.360426719837
225,1546304582,-41.218047284805294,174.90511304882813,1419.761239521458
226,1546304583,-41.21756206384888,174.90555676015626,1425.857251713478
227,1546304584,-41.21707684289245,174.90600047148436,1432.258064515099
228,1546304585,-41.21659162193603,174.9064441828125,1438.6588773167202
229,1546304586,-41.21610640097961,174.90688789414062,1445.0596901183412
230,1546304587,-41.21562118002319,174.90733160546876,1451.1557023103612
231,1546304588,-41.21513595906677,174.90777531679686,1457.5565151119822
232,1546304589,-41.21465073811035,174.908219028125,1463.9573279136032
233,1546304590,-41.21416551715393,174.90866273945312,1470.0533401056232
234,1546304591,-41.21368029619751,174.90910645078125,1476.4541529072442
235,1546304592,-41.21319507524109,174.90955016210938,1482.8549657088652
236,1546304593,-41.21270985428467,174.9099938734375,1488.9509779008852
237,1546304594,-41.21222463332825,174.91043758476562,1495.3517907025062
238,1546304595,-41.21173941237183,174.91088129609375,1501.7526035041271
239,1546304596,-41.21125419141541,174.91132500742188,1508.1534163057481
240,1546304597,-41.210768970458986,174.91176871875,1514.2494284977681
241,1546304598,-41.210283749502565,174.9122124300781,1520.650241299389
242,1546304599,-41.20979852854615,174.91265614140625,1527.05105410101
243,1546304600,-41.20931330758973,174.91309985273438,1533.14706629303
244,1546304601,-41.2088280866333,174.9135435640625,1539.547879094651
245,1546304602,-41.20834286567688,174.9139872753906,1545.948691896272
246,1546304603,-41.207857644720455,174.91443098671874,1552.044704088292
247,1546304604,-41.20737242376404,174.91487469804687,1558.445516889913
248,1546304605,-41.206887202807614,174.915318409375,1564.846329691534
249,1546304606,-41.2064019818512,174.91576212070314,1571.2471424931553
250,1546304607,-41.20591676089477,174.91620583203124,1577.3431546851753
251,1546304608,-41.20543153993835,174.91664954335937,1583.7439674867962
252,1546304609,-41.20494631898193,174.9170932546875,1590.1447802884172
253,1546304610,-41.20446109802551,174.91753696601563,1596.2407924804372
254,1546304611,-41.20397587706909,174.9179806773437,1602.6416052820582
255,1546304612,-41.20349065611267,174.91842438867187,1609.0424180836792
256,1546304613,-41.20300543515625,174.9188681,1615.4432308853002
257,1546304614,-41.20252021419983,174.91931181132813,1621.5392430773202
258,1546304615,-41.20203499324341,174.91975552265626,1627.9400558789412
259,1546304616,-41.20154977228699,174.92019923398436,1634.3408686805622
260,1546304617,-41.20106455133057,174.9206429453125,1640.4368808725822
261,1546304618,-41.20057933037415,174.92108665664065,1646.8376936742031
262,1546304619,-41.200094109417726,174.92153036796876,1653.2385064758241
263,1546304620,-41.199608888461306,174.92197407929686,1659.3345186678441
264,1546304621,-41.199123667504885,174.922417790625,1665.735331469465
265,1546304622,-41.19863844654847,174.92286150195312,1672.136144271086
266,1546304623,-41.19815322559205,174.92330521328125,1678.536957072707
267,1546304624,-41.19766800463562,174.92374892460938,1684.632969264727
268,1546304625,-41.1971827836792,174.9241926359375,1691.033782066348
269,1546304626,-41.196697562722775,174.92463634726562,1697.434594867969
270,1546304627,-41.19621234176636,174.92508005859375,1703.530607059989
271,1546304628,-41.195727120809934,174.92552376992188,1709.9314198616103
272,1546304629,-41.19524189985352,174.92596748124998,1716.3322326632313
273,1546304630,-41.19475667889709,174.92641119257812,1722.4282448552513
274,1546304631,-41.19427145794067,174.92685490390625,1728.8290576568722
275,1546304632,-41.19378623698425,174.92729861523438,1735.2298704584932
276,1546304633,-41.19330101602783,174.9277423265625,1741.6306832601142
277,1546304634,-41.19281579507141,174.9281860378906,1747.7266954521342
278,1546304635,-41.19233057411499,174.92862974921874,1754.1275082537552
279,1546304636,-41.19184535315857,174.92907346054687,1760.5283210553762
280,1546304637,-41.19136013220215,174.929517171875,1766.6243332473962
281,1546304638,-41.19087491124573,174.92996088320314,1773.0251460490172
282,1546304639,-41.19038969028931,174.93040459453124,1779.4259588506382
283,1546304640,-41.18990446933289,174.93084830585937,1785.5219710426582
284,1546304641,-41.18941924837647,174.9312920171875,1791.9227838442791
285,1546304642,-41.188934027420046,174.93173572851563,1798.3235966459001
286,1546304643,-41.188448806463626,174.93217943984374,1804.724409447521
287,1546304644,-41.187963585507205,174.93262315117187,1810.820421639541
288,1546304645,-41.18747836455079,174.9330668625,1817.221234441162
289,1546304646,-41.18699314359436,174.93351057382813,1823.622047242783
290,1546304647,-41.18650792263794,174.93395428515626,1829.718059434803
291,1546304648,-41.18602270168152,174.93439799648436,1836.118872236424
292,1546304649,-41.185537480725095,174.9348417078125,1842.519685038045
293,1546304650,-41.18505225976868,174.93528541914063,1848.9204978396663
294,1546304651,-41.184567038812254,174.93572913046876,1855.0165100316863
295,1546304652,-41.18408181785584,174.93617284179686,1861.4173228333073
296,1546304653,-41.18359659689941,174.936616553125,1867.8181356349282
297,1546304654,-41.18311137594299,174.93706026445312,1873.9141478269482
298,1546304655,-41.18262615498657,174.93750397578123,1880.3149606285692
299,1546304656,-41.18214093403015,174.9379476871094,1886.7157734301902
300,1546304657,-41.18165571307373,174.9383913984375,1892.8117856222102
301,1546304658,-41.18117049211731,174.93883510976562,1899.2125984238312
302,1546304659,-41.18068527116089,174.93927882109375,1905.6134112254522
303,1546304660,-41.18020005020447,174.93972253242188,1912.0142240270732
304,1546304661,-41.17971482924805,174.94016624375,1918.1102362190932
305,1546304662,-41.17922960829163,174.94060995507812,1924.5110490207142
306,1546304663,-41.17874438733521,174.94105366640625,1930.9118618223351
307,1546304664,-41.17825916637879,174.94149737773438,1937.0078740143551
308,1546304665,-41.177773945422366,174.9419410890625,1943.4086868159761
309,1546304666,-41.177288724465946,174.9423848003906,1949.809499617597
310,1546304667,-41.17680350350952,174.94282851171874,1955.905511809617
311,1546304668,-41.1763182825531,174.94327222304688,1962.306324611238
312,1546304669,-41.17583306159668,174.943715934375,1968.707137412859
313,1546304670,-41.175347840640256,174.94415964570314,1975.10795021448
314,1546304671,-41.17486261968384,174.94460335703124,1981.2039624065
315,1546304672,-41.174377398727415,174.94504706835937,1987.6047752081213
316,1546304673,-41.173892177771,174.9454907796875,1994.0055880097423
317,1546304674,-41.173406956814574,174.94593449101563,2000.1016002017623
318,1546304675,-41.17292173585816,174.94637820234374,2006.5024130033833
319,1546304676,-41.17243651490173,174.94682191367187,2012.9032258050042
320,1546304677,-41.17195129394531,174.947265625,2019.3040386066252
321,1546304678,-41.17112731933594,174.9473876953125,2042.1640843267003
322,1546304679,-41.17024049920553,174.94753750887784,2042.1640843267003
323,1546304680,-41.16944911116264,174.9477247758345,2057.4041148067504
324,1546304681,-41.16864220570712,174.9478496204723,2057.4041148067504
325,1546304682,-41.16783530025161,174.94797446511012,2057.4041148067504
326,1546304683,-41.1670283947961,174.94809930974793,2057.4041148067504
327,1546304684,-41.16653959629901,174.94819294322622,2083.9217678420373
328,1546304685,-41.16605079780192,174.94828657670448,2110.744221486925
329,1546304686,-41.16442146947827,174.94853626598012,2118.3642367269504
330,1546304687,-41.16376973814886,174.9486611106179,2125.984251966975
331,1546304688,-41.16332865569552,174.94872630726204,2137.261874522212
332,1546304689,-41.16288757324219,174.94879150390616,2148.84429768705
333,1546304690,-41.16200075311178,174.9489107998935,2156.4643129270753
334,1546304691,-41.16128540039062,174.9490966796875,2164.0843281671
335,1546304692,-41.16041797702599,174.9492853338068,2171.704343407125
336,1546304693,-41.1595458984375,174.949462890625,2179.3243586471503
337,1546304694,-41.15883520094019,174.9497222900391,2186.944373887175
338,1546304695,-41.15798950195312,174.949951171875,2202.1844043672254
339,1546304696,-41.15702819824219,174.9503173828125,2209.80441960725
340,1546304697,-41.15625,174.95068359375,2217.4244348472753
341,1546304698,-41.1555765442929,174.9509707364169,2225.0444500873
342,1546304699,-41.15483170848785,174.9513452703303,2232.664465327325
343,1546304700,-41.15390066373146,174.9518446488814,2240.2844805673503
344,1546304701,-41.153155827926405,174.9522816051136,2255.5245110474
345,1546304702,-41.15243426824022,174.95278098366475,2263.1445262874254
346,1546304703,-41.15171270855404,174.9532803622159,2270.76454152745
347,1546304704,-41.150967872748936,174.95377974076698,2270.76454152745
348,1546304705,-41.15034484863281,174.95428466796884,2286.0045720075004
349,1546304706,-41.149635314941406,174.95486450195318,2286.0045720075004
350,1546304707,-41.14892578125,174.9554443359375,2286.0045720075004
351,1546304708,-41.14831439519332,174.95596452192834,2308.864617727575
352,1546304709,-41.14768981933594,174.95654296875,2308.864617727575
353,1546304710,-41.1469178280588,174.9572129683061,2324.1046482076254
354,1546304711,-41.14626609672933,174.95783719149503,2324.1046482076254
355,1546304712,-41.14542815644865,174.9586486816406,2339.3446786876752
356,1546304713,-41.144916081832655,174.95921048251068,2339.3446786876752
357,1546304714,-41.143752275887216,174.9604589288885,2362.2047244077503
358,1546304715,-41.14333330574686,174.9608958851207,2369.824739647775
359,1546304716,-41.14302062988281,174.96124267578116,2369.824739647775
360,1546304717,-41.14179708189886,174.9625812877308,2377.4447548878
361,1546304718,-41.14135483563959,174.9631118774414,2385.0647701278253
362,1546304719,-41.14091258938032,174.963642467152,2392.68478536785
363,1546304720,-41.14009094238281,174.964599609375,2400.304800607875
364,1546304721,-41.1395160222458,174.9652654474432,2407.9248158479004
365,1546304722,-41.13880920410156,174.96612548828116,2415.544831087925
366,1546304723,-41.13816833496094,174.9669189453125,2415.544831087925
367,1546304724,-41.13746772378182,174.9677623401989,2423.1648463279503
368,1546304725,-41.13686254469019,174.9685114080256,2430.7848615679754
369,1546304726,-41.13625736559851,174.9693228981712,2430.7848615679754
370,1546304727,-41.1356056342691,174.9701343883168,2438.404876808
371,1546304728,-41.13509355965311,174.9707586115057,2446.0248920480253
372,1546304729,-41.13448838056144,174.9715701016513,2446.0248920480253
373,1546304730,-41.13388320146981,174.9723815917969,2453.64490728805
374,1546304731,-41.13334785073491,174.97309875488287,2461.264922528075
375,1546304732,-41.1328125,174.97381591796884,2468.8849377681004
376,1546304733,-41.13203430175781,174.97479248046884,2468.8849377681004
377,1546304734,-41.13143920898438,174.97564697265616,2476.504953008125
378,1546304735,-41.13071764929822,174.9765638871626,2484.1249682481503
379,1546304736,-41.13015747070312,174.977294921875,2491.7449834881754
380,1546304737,-41.12956237792969,174.9781494140625,2491.7449834881754
381,1546304738,-41.12885555978551,174.9790607799183,2499.3649987282
382,1546304739,-41.12824766514666,174.97988683527166,2499.3649987282
383,1546304740,-41.12763977050781,174.980712890625,2499.3649987282
384,1546304741,-41.12694691803495,174.9816825173118,2514.60502920825
385,1546304742,-41.1263386354608,174.98249863133287,2519.4818389618663
386,1546304743,-41.12573035288665,174.98331474535394,2524.663449325083
387,1546304744,-41.1251220703125,174.984130859375,2529.8450596883004
388,1546304745,-41.124386544954966,174.98511574485082,2529.8450596883004
389,1546304746,-41.12370300292969,174.986083984375,2537.465074928325
390,1546304747,-41.12312963453394,174.9868635697798,2545.0850901683502
391,1546304748,-41.12247790320447,174.9877374822443,2548.742697483562
392,1546304749,-41.121826171875,174.9886113947088,2552.7051054083754
393,1546304750,-41.121220992783385,174.9894853071733,2560.3251206484
394,1546304751,-41.1205692614539,174.99035921963778,2567.9451358884253
395,1546304752,-41.11985778808594,174.9913330078125,2575.5651511284505
396,1546304753,-41.1191261420816,174.9922943115234,2583.185166368475
397,1546304754,-41.11875372417904,174.99279369007456,2583.185166368475
398,1546304755,-41.11838130627649,174.9932930686257,2583.185166368475
399,1546304756,-41.11766556562004,174.9942528117787,2583.185166368475
400,1546304757,-41.11694982496359,174.9952125549316,2583.185166368475
401,1546304758,-41.11623408430714,174.9961722980846,2583.185166368475
402,1546304759,-41.11551834365069,174.9971320412375,2583.185166368475
403,1546304760,-41.11480260299424,174.9980917843905,2583.185166368475
404,1546304761,-41.114086862337786,174.9990515275435,2583.185166368475
405,1546304762,-41.11337112168134,175.00001127069643,2583.185166368475
406,1546304763,-41.11265538102489,175.0009710138494,2583.185166368475
407,1546304764,-41.11201839123741,175.00182689319956,2602.0828041637374
408,1546304765,-41.11138140144995,175.0026827725497,2621.2852425686
409,1546304766,-41.11074441166247,175.00353865189985,2640.1828803638623
410,1546304767,-41.110107421875,175.00439453125,2659.385318768725
411,1546304768,-41.10953638109112,175.0051533092152,2674.6253492487754
412,1546304769,-41.10877990722656,175.00616455078116,2674.6253492487754
413,1546304770,-41.108046709480966,175.00708840110082,2674.6253492487754
414,1546304771,-41.10745239257812,175.00787353515616,2682.2453644888
415,1546304772,-41.10674324682202,175.0088362260298,2689.8653797288252
416,1546304773,-41.10603720454845,175.00974134965375,2693.522987044037
417,1546304774,-41.10533116227489,175.0106464732777,2697.4853949688504
418,1546304775,-41.10462512000132,175.0115515969016,2701.1430022840623
419,1546304776,-41.10391907772775,175.0124567205255,2705.105410208875
420,1546304777,-41.10321303545418,175.01336184414947,2708.7630175240874
421,1546304778,-41.10250699318061,175.0142669677734,2712.7254254489003
422,1546304779,-41.101886296676376,175.0150680541992,2716.383032764112
423,1546304780,-41.10126560017213,175.01586914062497,2720.3454406889255
424,1546304781,-41.1006449036679,175.01667022705075,2724.0030480041373
425,1546304782,-41.10002420716366,175.01747131347653,2727.96545592895
426,1546304783,-41.09940351065942,175.01827239990232,2731.623063244162
427,1546304784,-41.09878281415519,175.0190734863281,2735.5854711689753
428,1546304785,-41.0980147022312,175.02004103227097,2735.5854711689753
429,1546304786,-41.0972465903072,175.0210085782138,2735.5854711689753
430,1546304787,-41.096537563915824,175.0218968958288,2735.8902717785763
431,1546304788,-41.09582853752445,175.0227852134438,2736.4998729977783
432,1546304789,-41.09511951113306,175.02367353105882,2737.1094742169803
433,1546304790,-41.09441048474169,175.0245618486738,2737.7190754361823
434,1546304791,-41.09370145835031,175.0254501662888,2738.3286766553842
